,player_id,team_id,yellow_card,second_yellow_card,red_card
3225,139208,31,65',,
3226,139208,31,88',,
3227,256178,31,64',90 + 4',
3228,256178,31,23',,
3229,256178,31,58',,
3230,256178,31,52',,
3231,37838,31,74',,
3232,37838,31,44',,
3233,37838,31,20',,
3234,37838,31,56',,
3235,82105,31,45 + 2',,
3236,37838,31,43',,
3237,37838,31,76',,
3238,82105,31,45',,
3239,82105,31,37',,
3240,37838,31,35',,
3241,234803,31,84',,
3242,234803,31,90 + 1',,
3243,234803,31,44',,
3244,207917,31,39',,
3245,207917,31,38',,
3246,207917,31,69',,
3247,314353,31,29',,
3248,314353,31,39',,
3249,314353,31,61',,
3250,314353,31,19',,
3251,314353,31,42',,
3252,119296,31,7',,
3253,85177,31,40',,
3254,119296,31,82',,
3255,119296,31,6',,
3256,119296,31,80',,
3257,119296,31,90 + 3',,
3258,119296,31,45 + 2',,
3259,119296,31,56',,
3260,119296,31,68',,
3261,119296,31,53',,
3262,119296,31,90 + 6',,
3263,119296,31,47',,
3264,143424,31,66',,
3265,143424,31,35',,
3266,143424,31,54',,
3267,61651,31,68',,
3268,61651,31,59',,
3269,61651,31,86',,
3270,61651,31,87',,
3271,61651,31,69',,
3272,61651,31,56',,
3273,49499,31,63',,
3274,3333,31,8',,
3275,3333,31,90 + 3',,
3276,3333,31,58',,
3277,43530,31,73',,
3278,80444,131,78',,
3279,80444,131,81',,
3280,200512,31,14',,
3281,200512,31,82',,
3282,200512,31,37',,
3283,200512,31,,,37'
3284,148455,31,39',,
3285,200512,31,74',,
3286,200512,31,24',,
3287,131789,31,75',,
3288,131789,31,35',,
3289,131789,31,60',,
3290,258889,31,90',,
3291,184573,985,34',,
3292,286384,985,24',,
3293,286384,985,43',,
3294,286384,985,82',,
3295,93176,985,38',,
3296,93176,985,58',,
3297,93176,985,36',,
3298,93176,985,90 + 5',,
3299,93176,985,2',,
3300,93176,985,9',,
3301,93176,985,11',,
3302,117996,985,49',,
3303,117996,985,38',,
3304,12282,985,58',,
3305,103427,985,74',,
3306,103427,985,67',,
3307,103427,985,64',,
3308,103427,985,61',,
3309,183288,985,52',,
3310,183288,985,90 + 1',,
3311,54906,985,83',,
3312,14086,985,38',,
3313,315131,873,57',,
3314,315131,873,64',,
3315,14086,985,43',,
3316,14086,985,87',,
3317,14086,985,60',,
3318,14086,985,90',,
3319,14086,985,73',,
3320,14086,985,57',,
3321,33544,985,41',,
3322,33544,985,60',,
3323,14086,985,58',,
3324,33544,985,69',,
3325,33544,985,73',,
3326,33544,985,90 + 2',,
3327,33544,985,89',,
3328,33544,985,68',,
3329,33544,985,89',,
3330,74683,985,88',,
3331,74683,985,90 + 3',,
3332,74683,985,47',,
3333,74683,985,72',,
3334,74683,985,76',,
3335,74683,985,85',,
3336,74683,985,90 + 2',,
3337,74683,985,45',,
3338,74683,985,48',,
3339,315969,985,73',,
3340,315969,985,42',,
3341,315969,985,68',,
3342,122153,985,26',,
3343,122153,985,,,74'
3344,122153,985,69',,
3345,122153,985,81',,
3346,122153,985,29',,
3347,122153,985,88',,
3348,122153,985,86',,
3349,39679,985,71',,
3350,99343,985,51',,
3351,99343,985,89',,
3352,99343,985,79',,
3353,99343,985,37',,
3354,55735,11,54',,
3355,55735,11,59',,
3356,141660,985,90 + 5',,
3357,141660,985,24',,
3358,44068,985,27',,
3359,141660,985,61',,
3360,141660,985,63',,
3361,141660,985,69',,
3362,258923,985,90 + 3',,
3363,258923,985,63',,
3364,258923,985,53',,
3365,258923,985,27',,
3366,96341,985,82',,
3367,96341,985,43',,
3368,96341,985,67',,
3369,96341,985,45',,
3370,40433,985,41',,
3371,3332,2440,84',,
3372,3332,2440,71',,
3373,3332,2440,88',,
3374,40433,985,44',,
3375,40433,985,77',,
3376,40433,985,38',,
3377,40433,985,89',,
3378,3332,2440,43',,
3379,3332,2440,75',,
3380,40433,985,45 + 2',,
3381,182877,985,8',,
3382,17965,148,24',,
3383,42710,148,83',,
3384,42710,148,13',,
3385,42710,148,88',,
3386,42710,148,47',,
3387,42710,148,71',,
3388,175722,148,36',,
3389,43250,148,58',90 + 2',
3390,175722,148,31',,
3391,43250,148,28',,
3392,43250,148,51',,
3393,175722,148,90 + 6',,
3394,43250,148,84',,
3395,175722,148,58',,
3396,341429,148,,,52'
3397,43250,148,20',,
3398,43250,148,71',,
3399,341429,148,31',,
3400,175722,148,90 + 5',,
3401,43250,148,59',,
3402,43250,148,90 + 4',,
3403,122675,24219,30',,
3404,122675,24219,63',,
3405,122675,24219,81',,
3406,122675,24219,24',,
3407,122675,24219,66',,
3408,50174,148,67',,
3409,50174,148,45',,
3410,50174,148,18',,
3411,50174,148,90 + 7',,
3412,50174,148,65',,
3413,192765,148,8',,
3414,192765,148,86',,
3415,95810,148,78',,
3416,192765,148,70',,
3417,192765,148,27',,
3418,127032,148,43',,
3419,127032,148,64',,
3420,127032,148,47',,
3421,127032,148,64',70',
3422,127032,148,79',,
3423,249126,148,85',,
3424,77760,148,65',,
3425,77760,148,55',,
3426,19368,148,89',,
3427,19368,148,88',,
3428,19368,148,66',,
3429,19368,148,62',,
3430,19368,148,75',,
3431,19368,148,13',,
3432,19368,148,45 + 1',,
3433,19368,148,70',,
3434,207929,148,56',,
3435,207929,148,58',,
3436,207929,148,68',,
3437,207929,148,4',,
3438,207929,148,85',,
3439,207929,148,69',,
3440,207929,148,20',,
3441,46001,148,90 + 1',,
3442,207929,148,57',,
3443,46001,148,57',,
3444,46001,148,57',,
3445,91845,148,65',,
3446,77100,148,75',,
3447,215679,1132,33',,
3448,132098,148,31',,
3449,132098,148,88',,
3450,111630,148,89',,
3451,132098,148,50',,
3452,132098,148,52',,
3453,111630,148,64',,
3454,111630,148,79',,
3455,132098,148,90 + 4',,
3456,111630,148,89',,
3457,35564,148,90 + 6',,
3458,5658,11,90 + 5',,
3459,88590,11,48',,
3460,88590,11,58',,
3461,88590,11,50',,
3462,88590,11,73',,
3463,88590,11,55',,
3464,88590,11,74',,
3465,76277,11,86',,
3466,76277,11,67',,
3467,76277,11,87',,
3468,76277,11,24',,
3469,253341,11,73',,
3470,215118,11,29',,
3471,253341,11,53',,
3472,253341,11,75',,
3473,415912,11,,,15'
3474,27306,618,77',,
3475,94005,11,90 + 1',,
3476,43003,11,49',,
3477,43003,11,72',,
3478,43003,11,86',,
3479,94005,11,32',,
3480,94005,11,28',,
3481,191217,11,90 + 3',,
3482,191217,11,72',,
3483,191217,11,78',,
3484,191217,11,69',,
3485,191217,11,50',,
3486,160438,11,84',,
3487,74869,1049,90 + 3',,
3488,74869,1049,70',,
3489,160438,11,54',,
3490,160438,11,37',,
3491,160438,11,,,90 + 3'
3492,143424,31,66',,
3493,143424,31,35',,
3494,143424,31,54',,
3495,111455,11,41',,
3496,111455,11,75',,
3497,111455,11,32',,
3498,111455,11,90 + 2',,
3499,111455,11,56',,
3500,111455,11,54',,
3501,111455,11,90',,
3502,111455,11,41',,
3503,111455,11,24',,
3504,111455,11,77',,
3505,111455,11,68',,
3506,74223,11,90',,
3507,74223,11,88',,
3508,74223,11,31',,
3509,74223,11,71',,
3510,74223,11,40',,
3511,74223,11,90 + 2',,
3512,285845,11,62',,
3513,35664,11,49',,
3514,35664,11,90 + 1',,
3515,35664,11,67',,
3516,35664,11,75',,
3517,242631,11,58',,
3518,55735,11,54',,
3519,55735,11,59',,
3520,33713,29,45 + 1',,
3521,33713,29,68',,
3522,93720,11,59',,
3523,40433,985,41',,
3524,40433,985,44',,
3525,40433,985,77',,
3526,40433,985,38',,
3527,40433,985,89',,
3528,40433,985,45 + 2',,
3529,82442,631,49',,
3530,82442,631,90 + 3',,
3531,67063,11,22',,
3532,118534,29,44',,
3533,118534,29,57',,
3534,118534,29,75',,
3535,90681,29,59',,
3536,11111,29,16',,
3537,348623,29,48',,
3538,348623,29,29',,
3539,348623,29,83',,
3540,67355,29,5',,
3541,67355,29,63',,
3542,67355,29,16',,
3543,91251,29,85',,
3544,67355,29,,,86'
3545,91251,29,21',,
3546,13520,29,45',,
3547,13520,29,82',,
3548,13507,29,58',,
3549,258883,29,23',,
3550,258883,29,83',,
3551,56818,29,7',88',
3552,56818,29,15',,
3553,56818,29,85',,
3554,56818,29,58',,
3555,3291,984,53',,
3556,3291,984,26',,
3557,3291,984,79',,
3558,56818,29,77',,
3559,3291,984,22',,
3560,314210,29,24',,
3561,314210,29,56',,
3562,314210,29,20',,
3563,314210,29,63',,
3564,314210,29,53',,
3565,314210,29,24',,
3566,314210,29,90 + 6',,
3567,126665,29,9',,
3568,126665,29,57',,
3569,126665,29,34',68',
3570,126665,29,65',,
3571,126665,29,42',,
3572,126665,29,64',,
3573,126665,29,90 + 1',,
3574,126665,29,72',,
3575,399369,29,90 + 3',,
3576,90466,29,35',,
3577,90466,29,36',,
3578,33639,683,90 + 3',,
3579,33713,29,45 + 1',,
3580,33713,29,68',,
3581,14221,1132,76',,
3582,14221,1132,65',,
3583,306024,29,49',,
3584,306024,29,90 + 4',,
3585,306024,29,11',,
3586,306024,29,26',,
3587,3332,2440,84',,
3588,3332,2440,71',,
3589,3332,2440,88',,
3590,209781,29,80',,
3591,209781,29,36',,
3592,3332,2440,43',,
3593,3332,2440,75',,
3594,16911,1003,90 + 5',,
3595,16911,1003,90 + 5',,
3596,16911,1003,90 + 4',,
3597,177907,1003,82',,
3598,177907,1003,56',,
3599,177907,1003,4',,
3600,177907,1003,53',,
3601,177907,1003,89',,
3602,177907,1003,68',,
3603,177907,1003,21',,
3604,177907,1003,87',,
3605,177907,1003,76',,
3606,214056,1003,69',74',
3607,59032,1003,30',,
3608,59032,1003,64',,
3609,10003,1003,90 + 4',,
3610,10003,1003,50',,
3611,10003,1003,24',,
3612,10003,1003,12',,
3613,316125,1003,63',68',
3614,316125,1003,63',,
3615,6636,1003,15',,
3616,37442,1003,86',,
3617,37442,1003,53',,
3618,37442,1003,64',,
3619,37442,1003,78',,
3620,274839,1003,84',,
3621,274839,1003,22',,
3622,111051,417,74',,
3623,111051,417,80',,
3624,274839,1003,52',61',
3625,274839,1003,62',,
3626,274839,1003,90 + 1',,
3627,274839,1003,71',,
3628,274839,1003,73',,
3629,274839,1003,24',87',
3630,56810,1003,50',,
3631,56810,1003,77',,
3632,56810,1003,90',,
3633,56810,1003,90',,
3634,341501,1003,83',,
3635,56872,2288,81',,
3636,56872,2288,82',,
3637,73522,1003,89',,
3638,73522,1003,18',,
3639,61560,1003,17',,
3640,61560,1003,68',,
3641,61560,1003,55',,
3642,61560,1003,90',,
3643,61560,1003,18',,
3644,61560,1003,,,56'
3645,292417,1003,79',,
3646,292417,1003,12',,
3647,171424,1003,81',,
3648,171424,1003,85',,
3649,364861,1003,3',,
3650,197838,1003,90 + 2',,
3651,197838,1003,83',,
3652,197838,1003,41',,
3653,174915,762,90 + 1',,
3654,79642,1003,80',,
3655,295330,1003,62',,
3656,79642,1003,61',,
3657,295330,1003,87',,
3658,95976,180,81',,
3659,95976,180,90 + 1',,
3660,139208,31,65',,
3661,163744,180,82',,
3662,163744,180,87',,
3663,163744,180,48',,
3664,163744,180,67',,
3665,163744,180,69',,
3666,163744,180,59',,
3667,163744,180,,,90 + 2'
3668,139208,31,88',,
3669,253765,180,62',,
3670,253765,180,54',,
3671,253765,180,44',,
3672,81789,180,45 + 2',,
3673,253765,180,35',,
3674,253765,180,48',,
3675,253765,180,90 + 6',,
3676,253765,180,90 + 3',,
3677,81789,180,89',,
3678,81789,180,71',85',
3679,243028,180,47',,
3680,243028,180,61',,
3681,40611,180,90 + 2',,
3682,40611,180,65',,
3683,112988,180,90',,
3684,112988,180,90 + 2',,
3685,112988,180,90 + 1',,
3686,112988,180,90 + 8',,
3687,66100,180,33',,
3688,66100,180,45 + 1',,
3689,66100,180,56',,
3690,66100,180,61',,
3691,66100,180,84',,
3692,66100,180,79',,
3693,66100,180,60',,
3694,66100,180,62',,
3695,66100,180,78',,
3696,66100,180,53',,
3697,66100,180,38',,
3698,170934,180,76',,
3699,170934,180,54',,
3700,181579,180,80',,
3701,181579,180,44',,
3702,181579,180,71',,
3703,167799,180,21',,
3704,167799,180,26',,
3705,167799,180,31',,
3706,167799,180,42',,
3707,167799,180,90 + 5',,
3708,167799,180,90 + 1',,
3709,129078,180,16',,
3710,36139,180,15',,
3711,36139,180,52',,
3712,129078,180,87',,
3713,129078,180,90 + 7',,
3714,36139,180,87',,
3715,36139,180,80',,
3716,232271,180,58',,
3717,112343,180,77',,
3718,112343,180,90',,
3719,129627,180,52',,
3720,37304,180,77',,
3721,37304,180,37',,
3722,129627,180,45',,
3723,37304,180,66',,
3724,37304,180,58',,
3725,37304,180,81',,
3726,37304,180,90 + 7',,
3727,71271,379,90 + 4',,
3728,71271,379,58',,
3729,48002,379,66',,
3730,48002,379,87',,
3731,37526,379,90 + 6',,
3732,48002,379,58',,
3733,37526,379,85',,
3734,37526,379,47',,
3735,37526,379,67',,
3736,37526,379,90 + 3',,
3737,92571,379,68',,
3738,92571,379,56',,
3739,92571,379,76',,
3740,92571,379,9',,
3741,92571,379,40',,
3742,92571,379,90 + 2',,
3743,92571,379,49',,
3744,12691,379,55',,
3745,12691,379,31',,
3746,12691,379,43',,
3747,181380,379,85',,
3748,181380,379,87',,
3749,181380,379,60',,
3750,181380,379,44',,
3751,181380,379,49',,
3752,5285,379,27',,
3753,5285,379,10',,
3754,236953,379,56',,
3755,20007,379,51',,
3756,20007,379,90 + 1',,
3757,20007,379,49',,
3758,20007,379,9',,
3759,20007,379,37',,
3760,20007,379,26',,
3761,20007,379,37',,
3762,20007,379,44',,
3763,20007,379,50',,
3764,66934,379,55',,
3765,66934,379,77',,
3766,66934,379,47',,
3767,66934,379,66',,
3768,66934,379,85',,
3769,31835,379,37',,
3770,31835,379,83',,
3771,31835,379,90',,
3772,31835,379,41',,
3773,31835,379,46',,
3774,357662,379,17',,
3775,31835,379,88',,
3776,101213,379,80',,
3777,101213,379,41',,
3778,101213,379,70',,
3779,247555,379,65',,
3780,135853,379,90',,
3781,135853,379,41',,
3782,135853,379,6',,
3783,135853,379,54',,
3784,45403,2288,90 + 3',,
3785,45403,2288,79',,
3786,45403,2288,90 + 1',,
3787,45403,2288,63',,
3788,45403,2288,15',,
3789,50935,379,17',,
3790,50935,379,81',,
3791,50935,379,23',,
3792,41384,379,,,33'
3793,41384,379,35',,
3794,41384,379,7',,
3795,41384,379,66',,
3796,41384,379,87',,
3797,41384,379,41',,
3798,104124,379,90 + 5',,
3799,48066,379,90 + 6',,
3800,48066,379,55',,
3801,48066,379,25',27',
3802,48066,379,28',,
3803,48066,379,61',,
3804,48066,379,87',,
3805,120610,273,78',,
3806,120610,273,90 + 1',,
3807,120610,273,68',,
3808,45494,873,89',,
3809,47713,873,61',,
3810,61592,873,84',,
3811,61592,873,30',,
3812,61592,873,45 + 5',,
3813,61592,873,86',,
3814,61592,873,90 + 3',,
3815,61592,873,88',,
3816,61592,873,64',,
3817,61592,873,48',,
3818,62688,873,82',,
3819,62688,873,83',,
3820,62688,873,84',,
3821,62688,873,16',,
3822,52119,873,63',,
3823,52119,873,29',,
3824,52119,873,85',,
3825,52119,873,48',,
3826,52119,873,54',,
3827,52119,873,59',,
3828,52119,873,45 + 2',,
3829,315131,873,57',,
3830,315131,873,64',,
3831,92572,873,77',,
3832,92572,873,56',,
3833,92572,873,76',,
3834,78959,873,90 + 2',,
3835,92572,873,21',,
3836,477758,873,80',,
3837,74300,873,71',,
3838,74300,873,32',,
3839,74300,873,34',,
3840,74300,873,63',,
3841,74300,873,62',,
3842,74300,873,4',,
3843,74300,873,16',,
3844,74300,873,54',,
3845,74300,873,39',,
3846,202886,873,78',,
3847,202886,873,24',,
3848,41416,873,67',,
3849,41416,873,79',,
3850,41416,873,51',,
3851,41416,873,45',,
3852,41416,873,68',,
3853,29434,873,79',,
3854,29434,873,33',,
3855,29434,873,28',,
3856,29434,873,67',,
3857,29434,873,58',,
3858,29434,873,90 + 4',,
3859,29434,873,53',,
3860,47995,873,88',,
3861,47995,873,15',,
3862,47995,873,90 + 3',,
3863,47995,873,50',,
3864,47995,873,90 + 2',,
3865,157506,873,76',,
3866,157506,873,56',,
3867,157506,873,67',,
3868,145988,873,71',,
3869,145988,873,34',,
3870,145988,873,45 + 2',,
3871,145988,873,79',,
3872,145988,873,63',,
3873,61842,873,45 + 2',,
3874,61842,873,69',,
3875,61842,873,75',,
3876,50201,873,90 + 2',,
3877,50201,873,10',,
3878,50201,873,75',,
3879,50201,873,82',,
3880,50201,873,51',,
3881,50201,873,38',,
3882,127108,762,21',,
3883,127108,762,63',,
3884,127108,762,81',,
3885,127108,762,21',,
3886,183318,762,90 + 1',,
3887,183318,762,90 + 3',,
3888,183318,762,30',,
3889,183318,762,8',,
3890,98240,762,73',,
3891,98240,762,45 + 1',,
3892,98240,762,78',,
3893,170321,762,57',,
3894,255916,762,40',,
3895,255916,762,61',,
3896,255916,762,30',,
3897,255916,762,82',,
3898,162029,762,60',,
3899,255916,762,90 + 2',,
3900,162029,762,26',,
3901,206225,762,53',,
3902,206225,762,8',,
3903,206225,762,25',,
3904,206225,762,79',,
3905,206225,762,12',,
3906,206225,762,75',,
3907,206225,762,40',,
3908,71292,762,,,48'
3909,338424,762,83',,
3910,338424,762,77',,
3911,71292,762,84',,
3912,71292,762,15',,
3913,338424,762,56',,
3914,338424,762,75',,
3915,70950,762,85',,
3916,70950,762,68',,
3917,70950,762,80',,
3918,92469,762,52',,
3919,92469,762,41',,
3920,92469,762,49',,
3921,92469,762,53',,
3922,92469,762,55',,
3923,92469,762,73',,
3924,186997,762,67',,
3925,281404,762,90 + 1',,
3926,246968,762,55',,
3927,246968,762,90 + 1',,
3928,246968,762,42',,
3929,174915,762,90 + 1',,
3930,51152,931,87',,
3931,51152,931,71',,
3932,81999,762,64',,
3933,81999,762,66',,
3934,196522,762,87',,
3935,196522,762,75',,
3936,196522,762,52',,
3937,81512,1010,64',,
3938,81512,1010,50',,
3939,81512,1010,13',,
3940,81512,1010,18',,
3941,81512,1010,58',,
3942,60744,1010,89',,
3943,60744,1010,88',,
3944,60744,1010,20',,
3945,37981,1010,90 + 2',,
3946,37981,1010,82',,
3947,37981,1010,50',,
3948,37981,1010,90',,
3949,37981,1010,56',,
3950,76799,1010,27',,
3951,76799,1010,,,24'
3952,76799,1010,69',,
3953,76799,1010,29',,
3954,38145,1010,19',,
3955,38145,1010,41',,
3956,38145,1010,72',,
3957,38145,1010,60',,
3958,59606,1010,89',,
3959,92899,1010,24',,
3960,92899,1010,73',,
3961,92899,1010,,,39'
3962,92899,1010,88',,
3963,92899,1010,89',,
3964,76467,1010,78',,
3965,76467,1010,57',,
3966,63494,1010,34',,
3967,41112,1010,12',,
3968,41112,1010,90',,
3969,41112,1010,47',,
3970,63494,1010,53',,
3971,63494,1010,25',,
3972,41112,1010,66',,
3973,41112,1010,42',,
3974,41112,1010,72',,
3975,128900,1010,63',,
3976,127187,1010,40',,
3977,127187,1010,45 + 1',,
3978,127187,1010,87',,
3979,127187,1010,24',,
3980,127187,1010,41',,
3981,127187,1010,80',,
3982,127187,1010,90 + 2',,
3983,127187,1010,78',,
3984,127187,1010,56',,
3985,127187,1010,29',,
3986,73484,1010,36',,
3987,73484,1010,78',87',
3988,112302,1010,90 + 1',,
3989,112302,1010,83',,
3990,112302,1010,33',,
3991,14081,703,8',,
3992,55619,1244,63',68',
3993,55619,1244,90 + 3',,
3994,55619,1244,77',,
3995,55619,1244,31',,
3996,55619,1244,65',,
3997,55619,1244,41',,
3998,55619,1244,29',,
3999,135057,1010,31',,
4000,135057,1010,90 + 2',,
4001,120565,1010,58',,
4002,378710,1010,90',,
4003,378710,1010,76',,
4004,378710,1010,89',,
4005,378710,1010,45',,
4006,129476,1010,53',,
4007,65477,1010,90 + 5',,
4008,35249,1010,90 + 1',,
4009,65477,1010,,,33'
4010,35249,1010,90 + 3',,
4011,157509,512,72',,
4012,45861,512,50',,
4013,45861,512,55',,
4014,112052,512,65',,
4015,112052,512,90 + 3',,
4016,112052,512,82',,
4017,122675,24219,30',,
4018,122675,24219,63',,
4019,122675,24219,81',,
4020,122675,24219,24',,
4021,122675,24219,66',,
4022,43763,512,33',,
4023,43763,512,59',,
4024,43763,512,32',,
4025,43763,512,85',,
4026,43763,512,85',,
4027,31642,512,69',,
4028,31642,512,41',,
4029,51452,512,29',,
4030,159692,512,72',,
4031,51452,512,88',,
4032,159692,512,35',,
4033,51452,512,30',,
4034,51452,512,90 + 5',,
4035,3881,512,66',,
4036,3881,512,71',,
4037,159692,512,63',,
4038,159692,512,66',,
4039,3881,512,64',,
4040,51452,512,54',,
4041,51452,512,9',,
4042,51452,512,73',,
4043,51452,512,90 + 1',,
4044,211325,512,38',,
4045,211325,512,90 + 7',,
4046,211325,512,90 + 1',,
4047,211325,512,90 + 1',,
4048,211325,512,81',,
4049,15760,512,90 + 2',,
4050,28990,512,21',,
4051,28990,512,82',,
4052,28990,512,,,30'
4053,86792,512,49',,
4054,86792,512,85',,
4055,86792,512,90 + 5',,
4056,86792,512,45 + 2',,
4057,86792,512,89',,
4058,86792,512,90 + 1',,
4059,34838,512,68',,
4060,312017,512,90 + 6',,
4061,312017,512,61',,
4062,45660,512,62',,
4063,45660,512,60',,
4064,45660,512,69',,
4065,62049,512,87',,
4066,62049,512,76',,
4067,62049,512,27',,
4068,62049,512,52',,
4069,62049,512,23',,
4070,62049,512,42',,
4071,4072,512,89',,
4072,4072,512,79',,
4073,4072,512,36',,
4074,4072,512,56',,
4075,192080,1132,55',,
4076,192080,1132,71',,
4077,192080,1132,90 + 5',,
4078,173504,1132,90',,
4079,173504,1132,29',,
4080,173504,1132,75',,
4081,173504,1132,28',,
4082,173504,1132,44',,
4083,74810,1132,63',,
4084,74810,1132,90 + 1',,
4085,74810,1132,77',,
4086,74810,1132,31',,
4087,111114,1132,38',,
4088,74810,1132,73',,
4089,195633,1132,48',,
4090,195633,1132,34',,
4091,195633,1132,85',,
4092,34691,1132,17',,
4093,102258,1132,90 + 1',,
4094,15773,1132,56',,
4095,15773,1132,86',,
4096,15773,1132,69',,
4097,15773,1132,83',,
4098,15773,1132,67',,
4099,40613,1132,90 + 3',,
4100,40613,1132,7',,
4101,40613,1132,52',,
4102,40613,1132,62',,
4103,40613,1132,90',,
4104,40613,1132,42',,
4105,33866,1132,40',,
4106,33866,1132,41',,
4107,33866,1132,15',,
4108,33866,1132,88',,
4109,33866,1132,42',,
4110,33866,1132,70',,
4111,91317,1132,36',,
4112,91317,1132,57',,
4113,148262,1132,57',,
4114,55291,1132,77',,
4115,55291,1132,24',,
4116,55291,1132,42',,
4117,128229,1132,60',,
4118,128229,1132,34',,
4119,215679,1132,33',,
4120,128229,1132,25',,
4121,89231,1132,45',,
4122,89231,1132,65',,
4123,14221,1132,76',,
4124,14221,1132,65',,
4125,108725,1132,85',,
4126,63200,1132,90 + 2',,
4127,63200,1132,57',,
4128,63200,1132,72',,
4129,63200,1132,4',,
4130,63200,1132,63',,
4131,63200,1132,90 + 3',,
4132,63200,1132,90 + 1',,
4133,63200,1132,54',,
4134,63200,1132,81',,
4135,63200,1132,25',,
4136,48078,1132,90 + 6',,
4137,48078,1132,79',,
4138,48078,1132,73',,
4139,3838,984,47',,
4140,13572,984,66',,
4141,13572,984,82',,
4142,42412,984,35',,
4143,42412,984,88',,
4144,42412,984,21',,
4145,42412,984,84',,
4146,42412,984,34',,
4147,42412,984,45 + 3',,
4148,42412,984,83',,
4149,121477,984,49',,
4150,121477,984,68',,
4151,121477,984,82',,
4152,121477,984,88',,
4153,121477,984,87',,
4154,121477,984,55',,
4155,122980,984,45 + 2',,
4156,111524,984,8',,
4157,111524,984,72',,
4158,111524,984,31',,
4159,111524,984,61',,
4160,111524,984,90 + 6',,
4161,44792,984,60',,
4162,44792,984,49',,
4163,44792,984,81',,
4164,111508,984,66',,
4165,111508,984,35',,
4166,111508,984,77',,
4167,111508,984,90 + 4',,
4168,45184,984,56',,
4169,111508,984,45 + 1',,
4170,111508,984,65',,
4171,45184,984,90 + 6',,
4172,45184,984,12',,
4173,61832,984,87',,
4174,61832,984,64',,
4175,61832,984,81',,
4176,61832,984,34',,
4177,61832,984,37',,
4178,45330,984,34',,
4179,45330,984,88',,
4180,45330,984,16',,
4181,45330,984,74',,
4182,45330,984,90 + 3',,
