,player_id,player_name,birthdate,height,main_position,national_team,foot
1082,319177,Stefano Greco,1999-02-21,185 ,Goalkeeper,Italy U19,right
1083,238947,Elio Capradossi,1996-03-11,185 ,Centre-Back,Italy U21,both
1084,486597,Matias Nani,1998-03-26,189 ,Centre-Back,,left
1085,45314,Federico Fazio,1987-03-17,195 ,Centre-Back,Argentina,right
1086,57723,Marcano,1987-06-23,189 ,Centre-Back,Spain U21,left
1087,46156,Aleksandar Kolarov,1985-11-10,187 ,Left-Back,Serbia,left
1088,392444,Riccardo Cargnelutti,1999-02-08,,Centre-Back,Italy U20,right
1089,84344,Davide Santon,1991-01-02,187 ,Left-Back,Italy,right
1090,346567,Luca Pellegrini,1999-03-07,178 ,Left-Back,Italy,left
1091,268179,Moustapha Seck,1996-02-23,176 ,Left-Back,,left
1092,357178,Lorenzo Valeau,1999-03-05,180 ,Left-Back,Italy U20,left
1093,205006,Rick Karsdorp,1995-02-11,184 ,Right-Back,Netherlands,right
1094,340437,Andrea Paolelli,1997-07-31,182 ,Right-Back,,right
1095,130365,Alessandro Florenzi,1991-03-11,173 ,Right-Back,Italy,right
1096,199248,Bryan Cristante,1995-03-03,186 ,Defensive Midfield,Italy,right
1097,315844,Alessandro Bordin,1998-08-01,176 ,Central Midfield,Italy U20,right
1098,460757,Francesco Semeraro,2001-05-01,176 ,Left-Back,Italy U19,left
1099,5947,Daniele De Rossi,1983-07-24,184 ,Defensive Midfield,Italy,both
1100,73734,Steven Nzonzi,1988-12-15,196 ,Defensive Midfield,France,right
1101,340447,Emanuele Spinozzi,1998-07-23,178 ,Central Midfield,Italy U18,right
1102,319180,Andrea Marcucci,1999-02-07,175 ,Defensive Midfield,Italy U20,right
1103,60542,Maxime Gonalons,1989-03-10,187 ,Defensive Midfield,France,right
1104,421871,Salvatore Pezzella,2000-03-11,178 ,Defensive Midfield,Italy U19,right
1105,341705,Gerson,1997-05-20,184 ,Central Midfield,Brazil,left
1106,392085,Nicolo Zaniolo,1999-07-02,190 ,Attacking Midfield,Italy,left
1107,96630,Ante Coric,1997-04-14,176 ,Attacking Midfield,Croatia,both
1108,340444,Christian Durso,1997-07-26,178 ,Attacking Midfield,Italy U20,right
1109,286297,Lorenzo Pellegrini,1996-06-19,186 ,Attacking Midfield,Italy,both
1110,315568,Lorenzo Di Livio,1997-01-11,175 ,Attacking Midfield,,right
1111,55215,Javier Pastore,1989-06-20,187 ,Attacking Midfield,Argentina,right
1112,94529,Stephan El Shaarawy,1992-10-27,178 ,Left Winger,Italy,right
1113,421765,Alessio Riccardi,2001-04-03,178 ,Attacking Midfield,Italy U20,right
1114,54984,Diego Perotti,1988-07-26,179 ,Left Winger,Argentina,right
1115,415454,Keba Coly,1998-02-20,184 ,Left Winger,Senegal U20,right
1116,496270,Gianmarco Cangiano,2001-11-16,176 ,Left Winger,Italy U20,right
1117,330659,Justin Kluivert,1999-05-05,172 ,Left Winger,Netherlands,both
1118,370435,Ludovico Dorazio,2000-02-19,175 ,Left Winger,Italy U16,right
1119,256361,Daniele Verde,1996-06-20,168 ,Right Winger,Italy U21,left
1120,315852,Mirko Antonucci,1999-03-11,178 ,Right Winger,Italy U20,both
1121,337715,Umar Sadiq,1997-02-02,191 ,Centre-Forward,Nigeria,right
1122,163222,Gregoire Defrel,1991-06-17,179 ,Centre-Forward,Martinique,left
1123,296783,Ezequiel Ponce,1997-03-29,181 ,Centre-Forward,Argentina U23,right
1124,341647,Cengiz Under,1997-07-14,173 ,Right Winger,Turkey,left
1125,242086,Patrik Schick,1996-01-24,191 ,Centre-Forward,Czechia,left
1126,28396,Edin Dzeko,1986-03-17,193 ,Centre-Forward,Bosnia,right
1127,340427,Zan Celar,1999-03-14,186 ,Centre-Forward,Slovenia,right
1128,321065,Edoardo Soleri,1997-10-19,192 ,Centre-Forward,Italy U20,right
1129,199976,Marco Sportiello,1992-05-10,192 ,Goalkeeper,Italy U21,right
1130,244192,Pierluigi Gollini,1995-03-18,194 ,Goalkeeper,Italy,right
1131,346528,Stefano Mazzini,1998-12-06,191 ,Goalkeeper,,right
1132,77825,Etrit Berisha,1989-03-10,194 ,Goalkeeper,Albania,left
1133,258482,Boris Radunovi%C4%87,1996-05-26,194 ,Goalkeeper,Serbia,right
1134,395102,Alessandro Santopadre,1998-10-04,185 ,Goalkeeper,,left
1135,126634,Francesco Rossi,1991-04-27,193 ,Goalkeeper,Italy U21,right
1136,338297,Alessandro Turrin,1997-03-10,189 ,Goalkeeper,,left
1137,72441,Rafael Toloi,1990-10-10,185 ,Centre-Back,Italy,right
1138,392951,Roberto Taliento,1999-07-08,186 ,Goalkeeper,,right
1139,256448,Gianluca Mancini,1996-04-17,190 ,Centre-Back,Italy,right
1140,524481,Roger Ibanez,1998-11-23,186 ,Centre-Back,Brazil,right
1141,362981,Marco Varnier,1998-06-08,186 ,Centre-Back,Italy U21,both
1142,125020,Jose Luis Palomino,1990-01-05,188 ,Centre-Back,Argentina,left
1143,165513,Berat Djimsiti,1993-02-19,190 ,Centre-Back,Albania,right
1144,34198,Andrea Masiello,1986-02-05,184 ,Centre-Back,Italy U20,right
1145,226080,Anton Kresic,1996-01-29,198 ,Centre-Back,Croatia U19,right
1146,163600,Emanuele Suagher,1992-11-26,192 ,Centre-Back,Italy U20,right
1147,357995,Davide Bettella,2000-04-07,185 ,Centre-Back,Italy U21,right
1148,392586,Stefano Marchetti,1998-04-22,189 ,Centre-Back,,right
1149,337383,Andrea Boffelli,1997-03-14,,Centre-Back,,left
1150,337385,Riccardo Gatti,1997-03-30,187 ,Centre-Back,,left
1151,392953,Alberto Alari,1999-01-21,188 ,Centre-Back,Italy U20,left
1152,385394,Alberto Dossena,1998-10-13,195 ,Centre-Back,,right
1153,461833,Caleb Okoli,2001-07-13,191 ,Centre-Back,Italy U21,right
1154,458096,Matteo Salvi,1999-03-20,196 ,Centre-Back,,left
1155,358753,Patrick Asmah,1996-01-25,172 ,Left-Back,Ghana,left
1156,352663,Lorenzo Migliorelli,1998-05-03,182 ,Left-Back,,left
1157,268178,Arkadiusz Reca,1995-06-17,187 ,Left-Back,Poland,left
1158,200192,Fabio Eguelfi,1995-01-19,178 ,Left-Back,Italy U19,left
1159,261611,Ali Adnan,1993-12-19,185 ,Left-Back,Iraq,left
1160,392958,Enrico Zanoni,1999-08-23,184 ,Left-Back,,left
1161,262226,Timothy Castagne,1995-12-05,185 ,Right-Back,Belgium,right
1162,397224,Alberto Carminati,1999-01-14,180 ,Right-Back,Italy U18,right
1163,301239,Christian Mora,1997-12-31,184 ,Right-Back,Italy U17,right
1164,163542,Alberto Almici,1993-01-11,179 ,Right-Back,Italy U20,right
1165,275303,Hans Hateboer,1994-01-09,185 ,Right-Back,Netherlands,right
1166,392956,Enrico Del Prato,1999-11-10,183 ,Right-Back,Italy U21,right
1167,133179,Marten De Roon,1991-03-29,185 ,Defensive Midfield,Netherlands,right
1168,320658,Alessandro Eleuteri,1998-06-08,181 ,Right-Back,Italy U17,right
1169,199248,Bryan Cristante,1995-03-03,186 ,Defensive Midfield,Italy,right
1170,337387,Nicolas La Vigna,1997-06-20,173 ,Defensive Midfield,,right
1171,389578,Thomas Bolis,1998-08-02,184 ,Defensive Midfield,,right
1172,297630,Marco Carraro,1998-01-09,187 ,Defensive Midfield,Italy U21,left
1173,294808,Franck Kessie,1996-12-19,183 ,Central Midfield,Ivory Coast,right
1174,148252,Remo Freuler,1992-04-15,180 ,Central Midfield,Switzerland,right
1175,197468,Davide Agazzi,1993-06-02,174 ,Central Midfield,,right
1176,332179,Matteo Pessina,1997-04-21,187 ,Central Midfield,Italy,left
1177,346560,Alessandro Mallamo,1999-03-22,174 ,Central Midfield,Italy U20,right
1178,287663,Luca Valzania,1996-03-05,184 ,Central Midfield,Italy U21,both
1179,192638,Nicolas Haas,1996-01-23,178 ,Central Midfield,Switzerland U21,right
1180,337390,Tommaso Tentoni,1997-06-10,176 ,Central Midfield,,right
1181,238986,Mario Pugliese,1996-03-26,178 ,Central Midfield,Italy U19,right
1182,315862,Filippo Melegoni,1999-02-18,186 ,Central Midfield,Italy U21,right
1183,392961,Denis Hergheligiu,1999-12-09,185 ,Central Midfield,,left
1184,204659,Isnik Alimi,1994-02-02,186 ,Central Midfield,Albania U21,left
1185,392959,Andrea Colpani,1999-05-11,184 ,Central Midfield,Italy U21,left
1186,369381,Modou Badjie,1997-01-02,183 ,Central Midfield,,left
1187,337388,Roberto Ranieri,1997-04-29,171 ,Central Midfield,,right
1188,394875,Federico Chiossi,1999-03-12,181 ,Central Midfield,Italy U19,right
1189,273132,Robin Gosens,1994-07-05,183 ,Left Midfield,Germany,left
1190,80351,Josip Ilicic,1988-01-29,190 ,Attacking Midfield,Slovenia,left
1191,417515,Mbaye Seck,1998-11-27,180 ,Central Midfield,,left
1192,287710,Gabriel Lunetta,1996-08-10,186 ,Left Midfield,,left
1193,389581,Eyob Zambataro,1998-08-18,176 ,Left Midfield,,both
1194,197744,Nicolo Fazzi,1995-03-02,183 ,Right Midfield,Italy U21,right
1195,486624,Musa Barrow,1998-11-14,184 ,Left Winger,The Gambia,right
1196,459151,Nicolo Cambiaghi,2000-12-28,173 ,Left Winger,Italy U21,right
1197,20005,Papu Gomez,1988-02-15,167 ,Left Winger,Argentina,right
1198,205938,Mario Pasalic,1995-02-09,188 ,Attacking Midfield,Croatia,right
1199,99232,Marco Dalessandro,1991-02-17,173 ,Right Winger,Italy U21,right
1200,431755,Dejan Kulusevski,2000-04-25,186 ,Right Winger,Sweden,left
1201,240342,Lorenzo Filippini,1995-07-28,183 ,Left-Back,Italy U20,left
1202,224044,Tiago Casasola,1995-08-11,189 ,Right-Back,Argentina U20,right
1203,215089,Djavan Anderson,1995-04-21,178 ,Right-Back,Suriname,right
1204,239802,Adam Marusic,1992-10-17,185 ,Right-Back,Montenegro,right
1205,289087,Joseph Minala,1996-08-24,184 ,Defensive Midfield,,right
1206,391933,Giorgio Spizzichino,1999-08-10,182 ,Right-Back,,right
1207,41414,Lucas Leiva,1987-01-09,179 ,Defensive Midfield,Brazil,right
1208,40633,Milan Badelj,1989-02-25,186 ,Defensive Midfield,Croatia,right
1209,19694,Dusan Basta,1984-08-18,183 ,Right-Back,Serbia,right
1210,199733,Danilo Cataldi,1994-08-06,180 ,Defensive Midfield,Italy,right
1211,392049,Mauro Zitelli,2000-04-12,187 ,Right-Back,,right
1212,364134,Alessio Bianchi,2000-10-02,,Defensive Midfield,Italy U15, 
1213,266302,Sergej Milinkovic Savic,1995-02-27,191 ,Central Midfield,Serbia,right
1214,145115,Valon Berisha,1993-02-07,176 ,Central Midfield,Kosovo,right
1215,128220,Luis Alberto,1992-09-28,183 ,Central Midfield,Spain,right
1216,289061,Alessandro Murgia,1996-08-09,185 ,Central Midfield,Italy U21,right
1217,421775,Nicolo Armini,2001-03-07,185 ,Centre-Back,Italy U20,right
1218,121756,Romulo,1987-05-22,178 ,Central Midfield,Italy,right
1219,84545,Marco Parolo,1985-01-25,184 ,Central Midfield,Italy,right
1220,394301,Edoardo Rezzi,1999-07-03,,Central Midfield,,right
1221,601577,Andre Anderson,1999-09-23,180 ,Attacking Midfield,Italy U20,right
1222,459101,Roberto De Angelis,2001-07-27,186 ,Right Midfield,,right
1223,415646,Bruno Jordao,1998-10-12,180 ,Central Midfield,Portugal U21,right
1224,363714,Abukar Mohamed,1999-01-01,186 ,Central Midfield,Finland U21,right
1225,52136,Davide Di Gennaro,1988-06-16,180 ,Attacking Midfield,Italy U21,left
1226,601877,Luan Capanni,2000-05-29,190 ,Attacking Midfield,,right
1227,159026,Ricardo Kishna,1995-01-04,187 ,Left Winger,Netherlands U21,left
1228,487465,Pedro Neto,2000-03-09,172 ,Right Winger,Portugal U21,left
1229,61449,Senad Lulic,1986-01-18,183 ,Left Midfield,Bosnia,right
1230,199274,Mattia Sprocati,1993-04-28,178 ,Right Winger,,both
1231,240349,Cristiano Lombardi,1995-08-19,180 ,Right Winger,Italy U19,right
1232,459095,Alessandro Cerbara,2001-03-03,179 ,Right Winger,,right
1233,337810,Daniel Bezziccheri,1998-01-21,,Right Winger,Italy U18, 
1234,339782,Alessandro Rossi,1997-01-03,184 ,Centre-Forward,Italy U21,right
1235,37834,Felipe Caicedo,1988-09-05,183 ,Centre-Forward,Ecuador,left
1236,105521,Ciro Immobile,1990-02-20,185 ,Centre-Forward,Italy,right
1237,289065,Simone Palombi,1996-04-23,182 ,Centre-Forward,Italy U21,right
1238,323255,Giacomo Satalino,1999-05-20,188 ,Goalkeeper,Italy U18,right
1239,35865,Andrea Consigli,1987-01-27,189 ,Goalkeeper,Italy,right
1240,242965,Mamadou Tounkara,1996-01-19,186 ,Centre-Forward,Spain U17,right
1241,340879,Merih Demiral,1998-03-05,190 ,Centre-Back,Turkey,right
1242,277167,Gian Marco Ferrari,1992-05-15,189 ,Centre-Back,Italy,left
1243,21872,Gianluca Pegolo,1981-03-25,183 ,Goalkeeper,Italy U21,left
1244,310458,Giangiacomo Magnani,1995-10-04,191 ,Centre-Back,,right
1245,231378,Timo Letschert,1993-05-25,188 ,Centre-Back,Netherlands,right
1246,273236,Marlon,1995-09-07,182 ,Centre-Back,Brazil U23,right
1247,303140,Mauricio Lemos,1995-12-28,187 ,Centre-Back,Uruguay,right
1248,242940,Edoardo Goldaniga,1993-11-02,193 ,Centre-Back,Italy U21,right
1249,287638,Leonardo Fontanesi,1996-02-20,190 ,Centre-Back,Italy U21,right
1250,312341,Luca Ravanelli,1997-01-06,187 ,Centre-Back,,right
1251,357003,Martin Erlic,1998-01-24,193 ,Centre-Back,Croatia,right
1252,195057,Raffaele Celia,1999-03-04,178 ,Left-Back,Italy U16,left
1253,423608,Stefano Ferraresi,2000-08-16,189 ,Centre-Back,,right
1254,297645,Riccardo Marchizza,1998-03-26,186 ,Left-Back,Italy U21,left
1255,390725,Andrea Masetti,1998-03-20,182 ,Left-Back,,left
1256,357176,Alessandro Tripaldelli,1999-02-09,182 ,Left-Back,Italy U21,left
1257,21763,Federico Peluso,1984-01-20,188 ,Left-Back,Italy,left
1258,401527,Rogerio,1998-01-13,178 ,Left-Back,Brazil U23,left
1259,240244,Cristian Dellorco,1994-02-10,183 ,Left-Back,Italy U21,left
1260,337716,Claud Adjapong,1998-05-06,180 ,Right-Back,Italy U21,right
1261,298975,Pol Lirola,1997-08-13,183 ,Right-Back,Spain U21,right
1262,340707,Leonardo Sernicola,1997-07-30,187 ,Right-Back,Italy U20,right
1263,265088,Manuel Locatelli,1998-01-08,185 ,Defensive Midfield,Italy,right
1264,131731,Mehdi Bourabia,1991-08-07,183 ,Defensive Midfield,Morocco,right
1265,216179,Stefano Sensi,1995-08-05,168 ,Central Midfield,Italy,right
1266,226025,Luca Mazzitelli,1995-11-15,184 ,Defensive Midfield,Italy U21,right
1267,184894,Alfred Duncan,1993-03-10,178 ,Central Midfield,Ghana,left
1268,7093,Francesco Magnanelli,1984-11-12,181 ,Defensive Midfield,,right
1269,390163,Andrea Ghion,2000-02-23,174 ,Defensive Midfield,Italy U16,right
1270,394300,Davide Frattesi,1999-09-22,184 ,Central Midfield,Italy,right
1271,164020,Marco Pinato,1995-01-09,175 ,Central Midfield,Italy U20,left
1272,240934,Filippo Bandinelli,1995-03-29,180 ,Central Midfield,,left
1273,301236,Francesco Cassata,1997-07-16,183 ,Central Midfield,Italy U21,right
1274,35747,Simone Missiroli,1986-05-23,191 ,Central Midfield,Italy U20,right
1275,284636,Giovanni Sbrissa,1996-09-25,185 ,Central Midfield,Italy U20,right
1276,340075,Jeremie Broh,1997-03-21,180 ,Central Midfield,Italy U20,right
1277,216569,Jeremie Boga,1997-01-03,174 ,Left Winger,Ivory Coast,right
1278,16922,Kevin Prince Boateng,1987-03-06,186 ,Attacking Midfield,Ghana,right
1279,379163,Marius Marin,1998-08-30,180 ,Central Midfield,Romania,right
1280,320456,Giacomo Zecca,1997-07-06,185 ,Right Midfield,,right
1281,94307,Filip Djuricic,1992-01-30,181 ,Attacking Midfield,Serbia,right
1282,426179,Andrea Cisco,1998-10-08,186 ,Left Winger,,right
1283,372720,Nicholas Pierini,1998-08-06,176 ,Left Winger,Italy U19,right
1284,38607,Federico Di Francesco,1994-06-14,171 ,Left Winger,Italy U21,right
1285,102470,Antonino Ragusa,1990-03-27,183 ,Left Winger,Italy U21,right
1286,198086,Federico Ricci,1994-05-27,175 ,Right Winger,Italy U21,left
1287,345590,Jens Odgaard,1999-03-31,188 ,Right Winger,Denmark U21,left
1288,165895,Matteo Politano,1993-08-03,171 ,Right Winger,Italy,left
1289,323147,Enrico Brignola,1999-07-08,168 ,Second Striker,Italy U21,left
1290,177843,Domenico Berardi,1994-08-01,183 ,Right Winger,Italy,left
1291,394855,Tommaso Farabegoli,1999-03-26,186 ,Centre-Back,,right
1292,344321,Michal Tomic,1999-03-30,182 ,Right-Back,Slovakia,right
1293,362835,Junior Tavares,1996-08-07,178 ,Left-Back,,left
1294,393607,Filippo Oliana,1999-06-30,183 ,Centre-Back,,right
1295,171399,Nicola Murru,1994-12-16,180 ,Left-Back,Italy U21,left
1296,72274,Vasco Regini,1990-09-09,185 ,Left-Back,Italy U21,left
1297,451310,Maxime Leverbe,1997-02-15,188 ,Centre-Back,,right
1298,162961,Valerio Verre,1994-01-11,181 ,Attacking Midfield,Italy U21,both
1299,189432,Gaspar Iniguez,1994-03-26,172 ,Central Midfield,Argentina U17,left
1300,99232,Marco Dalessandro,1991-02-17,173 ,Right Winger,Italy U21,right
1301,425462,Felipe Vizeu,1997-03-12,185 ,Centre-Forward,Brazil U20,both
1302,263267,Riad Bajic,1994-05-06,189 ,Centre-Forward,Bosnia,left
1303,398809,Aly Malle,1998-04-03,176 ,Right Winger,Mali,left
1304,62713,Ryder Matos,1993-02-27,182 ,Second Striker,Brazil U23,right
1305,157849,Lukasz Teodorczyk,1991-06-03,188 ,Centre-Forward,Poland,right
1306,398945,Milo Scaron Bo%C4%8Di%C4%87,2000-01-26,180 ,Centre-Forward,,right
1307,35249,Stefano Okaka,1989-08-09,186 ,Centre-Forward,Italy,right
1308,197749,Emanuele Rovini,1995-02-20,170 ,Centre-Forward,Italy U17,left
1309,131951,Kevin Lasagna,1992-08-10,181 ,Centre-Forward,Italy,left
1310,283528,Ignacio Pussetto,1995-12-21,180 ,Right Winger,,right
1311,245072,Stipe Perica,1995-07-07,192 ,Centre-Forward,Croatia U21,right
1312,303657,Ionut Radu,1997-05-28,188 ,Goalkeeper,Romania,right
1313,512344,Jandrei,1993-03-01,186 ,Goalkeeper,,right
1314,244175,Marco Albertoni,1995-08-05,188 ,Goalkeeper,,left
1315,147558,Lukas Zima,1994-01-09,196 ,Goalkeeper,Czechia U21,right
1316,391683,Alessio Rollandi,1999-07-06,190 ,Goalkeeper,,right
1317,22318,Federico Marchetti,1983-02-07,188 ,Goalkeeper,Italy,left
1318,320871,Rok Vodisek,1998-12-05,189 ,Goalkeeper,Slowenien B,right
1319,481344,Alessandro Russo,2001-03-31,193 ,Goalkeeper,Italy U21,right
1320,199927,Davide Biraschi,1994-07-02,182 ,Centre-Back,Italy U21,right
1321,44059,Ervin Zukanovic,1987-02-11,188 ,Centre-Back,Bosnia,left
1322,125019,Lisandro Lopez,1989-09-01,187 ,Centre-Back,Argentina,right
1323,235412,Jawad El Yamiq,1992-02-29,193 ,Centre-Back,Morocco,right
1324,355915,Cristian Romero,1998-04-27,185 ,Centre-Back,Argentina,right
1325,60128,Luca Rossettini,1985-05-09,187 ,Centre-Back,Italy,right
1326,280039,Marco Soprano,1996-01-25,189 ,Centre-Back,Italy U16,right
1327,51186,Nicolas Spolli,1983-02-20,193 ,Centre-Back,,right
1328,394850,Gianni Palmese,1999-03-05,183 ,Centre-Back,Italy U17,right
1329,354909,Giorgio Altare,1998-08-09,190 ,Centre-Back,,right
1330,240338,Luigi Carillo,1996-08-08,188 ,Centre-Back,,left
1331,334371,Marcos Curado,1995-05-09,187 ,Centre-Back,,right
1332,115763,Koray Gunter,1994-08-16,186 ,Centre-Back,Germany U20,right
1333,314965,Pedro Pereira,1998-01-22,185 ,Right-Back,Portugal U21,right
1334,336960,Giuseppe Pezzella,1997-11-29,187 ,Left-Back,Italy U21,left
1335,313477,Paolo Ghiglione,1997-02-02,191 ,Right-Back,Italy U20,right
1336,44136,Domenico Criscito,1986-12-30,183 ,Left-Back,Italy,left
1337,315871,Federico Valietti,1999-01-25,185 ,Right-Back,Italy U20,right
1338,46105,Ivan Radovanovic,1988-08-29,187 ,Defensive Midfield,Serbia,right
1339,459821,Davide Sibilia,1999-07-29,182 ,Defensive Midfield,,right
1340,391686,Massimo Tazzer,1999-05-28,185 ,Right-Back,,right
1341,392881,Antonio Candela,2000-04-27,185 ,Right-Back,Italy U21,right
1342,370704,Mario Ierardi,1998-02-19,195 ,Right-Back,Italy U19,right
1343,362344,Lorenzo Callegari,1998-02-27,174 ,Defensive Midfield,France U20,right
1344,196978,Ivan Lakicevic,1993-07-27,180 ,Right-Back,Serbia U20,right
1345,226025,Luca Mazzitelli,1995-11-15,184 ,Defensive Midfield,Italy U21,right
1346,399887,Esteban Rolon,1995-03-25,175 ,Defensive Midfield,,right
1347,43848,Miguel Veloso,1986-05-11,180 ,Defensive Midfield,Portugal,left
1348,74590,Sandro,1989-03-15,187 ,Defensive Midfield,Brazil,right
1349,167105,Lukas Lerager,1993-07-12,188 ,Central Midfield,Denmark,right
1350,525704,Nicolo Rovella,2001-12-04,179 ,Defensive Midfield,Italy U21,right
1351,167859,Stefano Sturaro,1993-03-09,181 ,Central Midfield,Italy,right
1352,242813,Filip Jagiello,1997-08-08,180 ,Central Midfield,Poland U21,both
1353,121756,Romulo,1987-05-22,178 ,Central Midfield,Italy,right
1354,140757,Daniel Bessa,1993-01-14,178 ,Central Midfield,Italy U18,right
1355,391690,Michele Bruzzo,1999-06-26,180 ,Central Midfield,,right
1356,454863,Andras Schafer,1999-04-13,178 ,Central Midfield,Hungary,both
1357,158810,Oscar Hiljemark,1992-06-28,184 ,Central Midfield,Sweden,right
1358,345742,Alessandro Quaini,1998-09-17,182 ,Central Midfield,,right
1359,160471,Petar Brlek,1994-01-29,180 ,Central Midfield,Croatia U21,right
1360,529841,Mattia Zennaro,2000-08-03,178 ,Central Midfield,Italy U19,right
1361,342472,Stephane Omeonga,1996-03-27,177 ,Central Midfield,Belgium U21,right
1362,70411,Darko Lazovic,1990-09-15,181 ,Left Midfield,Serbia,right
1363,410490,Mariano Bernardini,1998-01-14,180 ,Central Midfield,,right
1364,193830,Iuri Medeiros,1994-07-10,174 ,Right Winger,Portugal B,left
1365,440718,Michele Emmausso,1997-08-04,181 ,Right Winger,,right
1366,395739,Kevin Piscopo,1998-02-06,181 ,Second Striker,,right
1367,402581,Thomas Rodriguez,1996-04-05,184 ,Right Winger,,right
1368,407265,Luca Zanimacchia,1998-07-19,178 ,Right Winger,Italy U19,right
1369,301237,Nicola Dalmonte,1997-09-13,169 ,Right Winger,Italy U20,left
1370,12563,Goran Pandev,1983-07-27,184 ,Second Striker,North Macedonia,left
1371,337725,Christian Kouame,1997-12-06,185 ,Centre-Forward,Ivory Coast,right
1372,327757,Krzysztof Piatek,1995-07-01,183 ,Centre-Forward,Poland,right
1373,340151,Andrea Favilli,1997-05-17,191 ,Centre-Forward,Italy U21,right
1374,409553,Franco Ferrari,1995-08-10,193 ,Centre-Forward,,right
1375,504882,Claudio Spinelli,1997-01-21,180 ,Centre-Forward,,right
