,player_id,team_id,game_id,player_position,sub_on,sub_off,played_minutes,bench,not_squad,injury
3129,189441,5,2726545,,,,,,, Knee Injury
3130,189441,5,2726560,,,,,on the bench,,
3131,189441,5,2726565,,,,,on the bench,,
3132,189441,5,2726573,,,,,,Not in squad,
3133,189441,5,2726585,Left Winger,,57',57,,,
3134,189441,5,2726599,Left Winger,,80',80,,,
3135,189441,5,2726607,Left Winger,,89',89,,,
3136,189441,5,2726613,,,,,on the bench,,
3137,189441,5,2726628,Second Striker,,57',57,,,
3138,189441,5,2806748,,61',,29,,,
3139,189441,5,2726635,,,,,on the bench,,
3140,189441,5,2726652,Second Striker,,51',51,,,
3141,189441,5,2726655,Left Winger,,,90,,,
3142,189441,5,2726667,Second Striker,,66',66,,,
3143,189441,5,2726674,Left Winger,,79',79,,,
3144,189441,5,2726687,,,,,,Not in squad,
3145,189441,5,2726687,,,,,,Not in squad,
3146,189441,5,2726699,Left Winger,79',,11,,,
3147,189441,5,2726644,,,,,on the bench,,
3148,189441,5,2726709,Left Winger,,63',63,,,
3149,189441,5,2726715,,,,,on the bench,,
3150,189441,5,2726727,Second Striker,76',,14,,,
3151,189441,5,2726733,,35',,55,,,
3152,189441,5,2726748,Left Winger,,90',90,,,
3153,189441,5,2726755,Right Winger,,,90,,,
3154,189441,5,2726770,Left Winger,,,90,,,
3155,189441,5,2726778,,,,,on the bench,,
3156,189441,5,2726790,Left Winger,81',,9,,,
3157,189441,5,2726796,,71',,19,,,
3158,189441,5,2726807,Left Winger,78',,12,,,
3159,189441,5,2726820,Left Winger,69',,21,,,
3160,189441,5,2726828,,,,,,, Yellow card suspension
3161,189441,5,2726834,,,,,on the bench,,
3162,189441,5,2726848,,31',,59,,,
3163,111961,5,2725477,Right Winger,,,90,,,
3164,111961,5,2725486,Right Winger,,86',86,,,
3165,111961,5,2725497,Attacking Midfield,,,90,,,
3166,111961,5,2726509,Right Winger,,90',90,,,
3167,111961,5,2726519,Right Winger,,68',68,,,
3168,111961,5,2726525,Right Winger,,,90,,,
3169,111961,5,2726537,Right Winger,,,90,,,
3170,111961,5,2726543,Right Winger,,81',81,,,
3171,111961,5,2726558,Right Winger,,,90,,,
3172,111961,5,2726565,,70',,20,,,
3173,111961,5,2726580,Right Winger,,,90,,,
3174,111961,5,2726588,Right Winger,,,90,,,
3175,111961,5,2726600,Right Winger,,,90,,,
3176,111961,5,2726606,Right Winger,,,90,,,
3177,111961,5,2726617,Right Winger,,,90,,,
3178,111961,5,2726630,Right Winger,,,90,,,
3179,119235,5,2725486,Centre-Forward,,80',80,,,
3180,119235,5,2725497,Centre-Forward,,,90,,,
3181,111961,5,2726658,Right Winger,,,90,,,
3182,111961,5,2726669,Right Winger,,,90,,,
3183,111961,5,2726678,Right Winger,,,90,,,
3184,111961,5,2726689,Right Winger,,,90,,,
3185,111961,5,2726699,Right Winger,,,90,,,
3186,111961,5,2726644,Right Winger,,,90,,,
3187,111961,5,2726709,Right Winger,,,90,,,
3188,119235,5,2726525,Centre-Forward,,88',88,,,
3189,111961,5,2726733,Right Winger,,35' ,35,,,
3190,111961,5,2726748,,,,,on the bench,,
3191,111961,5,2726755,,,,,,, Muscle Injury
3192,111961,5,2726770,,,,,,, Muscle Injury
3193,119235,5,2726537,Centre-Forward,,83',83,,,
3194,119235,5,2726543,,88',,2,,,
3195,119235,5,2726558,Centre-Forward,,90',90,,,
3196,119235,5,2726565,Centre-Forward,,58',58,,,
3197,119235,5,2726580,Centre-Forward,,84',84,,,
3198,119235,5,2726588,Centre-Forward,,79',79,,,
3199,119235,5,2726600,Centre-Forward,,71' ,71,,,
3200,119235,5,2726606,,,,,,, Muscle Fatigue
3201,119235,5,2726617,,,,,,, Muscle Fatigue
3202,119235,5,2726630,,,,,,, Muscle Fatigue
3203,119235,5,2726638,,82',,8,,,
3204,119235,5,2726658,Centre-Forward,,,90,,,
3205,119235,5,2726669,Centre-Forward,,,90,,,
3206,119235,5,2726678,Centre-Forward,,74',74,,,
3207,119235,5,2726689,Centre-Forward,,71',71,,,
3208,119235,5,2726699,Centre-Forward,,72',72,,,
3209,119235,5,2726644,Centre-Forward,,62',62,,,
3210,119235,5,2726709,,,,,on the bench,,
3211,119235,5,2726715,Centre-Forward,,,90,,,
3212,119235,5,2726727,Centre-Forward,,76',76,,,
3213,119235,5,2726733,Centre-Forward,,79',79,,,
3214,119235,5,2726748,Centre-Forward,,55',55,,,
3215,119235,5,2726755,,,,,,,Suspension through sports court
3216,119235,5,2726770,Centre-Forward,,58',58,,,
3217,119235,5,2726778,Centre-Forward,,,90,,,
3218,119235,5,2726790,Centre-Forward,,,90,,,
3219,119235,5,2726796,,62',,28,,,
3220,119235,5,2726807,Centre-Forward,86',,4,,,
3221,119235,5,2726820,,,,,on the bench,,
3222,119235,5,2726828,Centre-Forward,58',,32,,,
3223,111961,5,2726848,Right Winger,,31' ,31,,,
3224,157501,1010,2698390,Left Winger,,70',70,,,
3225,157501,1010,2698279,Right Winger,,81',81,,,
3226,157501,1010,2698297,Second Striker,,,90,,,
3227,157501,1010,2698323,Right Winger,,82',82,,,
3228,157501,1010,2698316,Right Winger,,,90,,,
3229,157501,1010,2698309,Left Winger,,,90,,,
3230,157501,1010,2698322,Left Winger,,87',87,,,
3231,157501,1010,2698315,Left Winger,,79',79,,,
3232,157501,1010,2698345,Left Winger,,,90,,,
3233,157501,1010,2698381,Left Winger,,78',78,,,
3234,157501,1010,2698405,Left Winger,,,90,,,
3235,157501,1010,2698370,Centre-Forward,,,90,,,
3236,157501,1010,2698376,Centre-Forward,,83',83,,,
3237,157501,1010,2698420,,81',,9,,,
3238,157501,1010,2698319,Centre-Forward,,71',71,,,
3239,157501,1010,2698361,Left Winger,,74' ,74,,,
3240,157501,1010,2725477,Left Winger,,,90,,,
3241,157501,1010,2725486,Left Winger,,,88,,,
3242,157501,1010,2725497,,,,,,Not in squad,
3243,157501,1010,2726509,Left Winger,,,90,,,
3244,157501,1010,2726519,Left Winger,,,90,,,
3245,157501,1010,2726525,Left Winger,,67',67,,,
3246,157501,1010,2726537,Left Winger,46',,45,,,
3247,157501,1010,2726543,Left Winger,,88',88,,,
3248,157501,1010,2726558,Left Winger,,69',69,,,
3249,157501,1010,2726565,Left Winger,,70',70,,,
3250,157501,1010,2726580,Left Winger,,62',62,,,
3251,157501,1010,2726588,,,,,,, Minor Knock
3252,157501,1010,2726600,Left Winger,,79',79,,,
3253,157501,1010,2726606,,78',,12,,,
3254,157501,1010,2726617,Left Winger,,81',81,,,
3255,157501,1010,2726630,Left Winger,,,90,,,
3256,157501,1010,2726638,,87',,3,,,
3257,157501,1010,2726658,Left Winger,,,90,,,
3258,157501,1010,2726669,Left Winger,84',,6,,,
3259,157501,1010,2726678,,86',,4,,,
3260,129476,5,2697991,Centre-Forward,,68',68,,,
3261,129476,5,2698004,Centre-Forward,,61',61,,,
3262,129476,5,2698008,,,,,on the bench,,
3263,129476,5,2698090,Right Winger,46',,45,,,
3264,129476,5,2698105,Right Winger,72',,18,,,
3265,129476,5,2698109,Right Winger,60',,30,,,
3266,129476,5,2698121,,,,,,Not in squad,
3267,129476,5,2698134,Left Winger,,57',57,,,
3268,129476,5,2698152,Right Winger,76',,14,,,
3269,129476,5,2698176,,,,,on the bench,,
3270,129476,5,2698153,,,,,on the bench,,
3271,129476,5,2698149,Right Winger,66',,24,,,
3272,129476,5,2698192,Right Winger,65',,25,,,
3273,129476,5,2698172,Right Winger,65',,25,,,
3274,129476,5,2698194,Right Winger,,,90,,,
3275,129476,5,2698203,,,,,on the bench,,
3276,129476,5,2698219,,,,,,Not in squad,
3277,129476,5,2698223,,,,,on the bench,,
3278,129476,5,2698241,,,,,,Not in squad,
3279,129476,5,2698270,,,,,,Not in squad,
3280,129476,5,2698302,,,,,,Not in squad,
3281,129476,5,2698252,,,,,,Not in squad,
3282,129476,5,2726689,,26',,64,,,
3283,129476,5,2726699,Left Winger,,,90,,,
3284,129476,5,2726644,Left Winger,,,90,,,
3285,129476,5,2726709,Centre-Forward,,,90,,,
3286,129476,5,2726715,Left Winger,,73',73,,,
3287,129476,5,2726727,Left Winger,,,90,,,
3288,129476,5,2726733,Left Winger,,,90,,,
3289,129476,5,2726748,Right Winger,,,90,,,
3290,129476,5,2726755,Left Winger,,,90,,,
3291,129476,5,2726770,Right Winger,,,90,,,
3292,129476,5,2726778,Left Winger,,75',75,,,
3293,129476,5,2726790,Left Winger,,,90,,,
3294,129476,5,2726796,Left Winger,,,90,,,
3295,129476,5,2726807,Left Winger,,86',86,,,
3296,129476,5,2726820,Left Winger,,,90,,,
3297,129476,5,2726828,Centre-Forward,,,90,,,
3298,129476,5,2726834,Attacking Midfield,,85',85,,,
3299,129476,5,2726848,,,,,,Not in squad,
3300,48974,232,2725477,,87',,3,,,
3301,48974,232,2725486,,,,,on the bench,,
3302,48974,232,2725497,,,,,on the bench,,
3303,48974,232,2726509,,,,,on the bench,,
3304,48974,232,2726519,,,,,on the bench,,
3305,48974,232,2726525,Centre-Forward,88',,2,,,
3306,48974,232,2726537,Left Winger,,46',45,,,
3307,48974,232,2726543,,,,,on the bench,,
3308,48974,232,2726558,,,,,on the bench,,
3309,130394,5,2725477,,,,,,, Unknown Injury
3310,130394,5,2725486,Centre-Forward,86',,4,,,
3311,130394,5,2725497,Centre-Forward,86',,4,,,
3312,130394,5,2726509,Centre-Forward,,64',64,,,
3313,130394,5,2726519,,,,,on the bench,,
3314,130394,5,2726525,,,,,on the bench,,
3315,130394,5,2726537,,,,,on the bench,,
3316,130394,5,2726543,Centre-Forward,,70',70,,,
3317,130394,5,2726558,Centre-Forward,90',,1,,,
3318,130394,5,2726565,,,,,on the bench,,
3319,130394,5,2726580,,,,,on the bench,,
3320,130394,5,2726588,Centre-Forward,79',,11,,,
3321,130394,5,2726600,Centre-Forward,79',,11,,,
3322,222209,398,2725471,,,,,on the bench,,
3323,222209,398,2725485,,,,,on the bench,,
3324,222209,398,2725493,,,,,on the bench,,
3325,222209,398,2726507,,,,,on the bench,,
3326,222209,398,2726519,Goalkeeper,,,90,,,
3327,130394,5,2726715,,,,,on the bench,,
3328,130394,5,2726727,,,,,on the bench,,
3329,130394,5,2726733,,61',,29,,,
3330,130394,5,2726748,,,,,on the bench,,
3331,130394,5,2726755,Centre-Forward,,87',87,,,
3332,130394,5,2726770,,58',,32,,,
3333,130394,5,2726778,Centre-Forward,75',,15,,,
3334,130394,5,2726790,Centre-Forward,74',,16,,,
3335,130394,5,2726796,Centre-Forward,,,90,,,
3336,130394,5,2726807,Centre-Forward,,,90,,,
3337,130394,5,2726820,Centre-Forward,,,90,,,
3338,130394,5,2726828,Centre-Forward,,,90,,,
3339,130394,5,2726834,Centre-Forward,,,90,,,
3340,130394,5,2726848,,46',,45,,,
3341,222209,398,2726548,,,,,on the bench,,
3342,222209,398,2726561,,,,,on the bench,,
3343,222209,398,2726568,,,,,on the bench,,
3344,222209,398,2726579,,,,,on the bench,,
3345,222209,398,2726587,,,,,on the bench,,
3346,222209,398,2726599,Goalkeeper,,,90,,,
3347,222209,398,2726610,Goalkeeper,,,90,,,
3348,222209,398,2726616,,,,,on the bench,,
3349,222209,398,2726631,,46',,45,,,
3350,222209,398,2726637,,,,,on the bench,,
3351,222209,398,2726648,,,,,on the bench,,
3352,222209,398,2726657,,,,,on the bench,,
3353,222209,398,2726663,,,,,on the bench,,
3354,222209,398,2726677,,,,,on the bench,,
3355,222209,398,2726685,Goalkeeper,,,90,,,
3356,222209,398,2726697,,,,,on the bench,,
3357,222209,398,2726709,Goalkeeper,,,90,,,
3358,222209,398,2726718,Goalkeeper,,,90,,,
3359,222209,398,2726732,Goalkeeper,,,90,,,
3360,222209,398,2726738,Goalkeeper,,,90,,,
3361,222209,398,2726751,Goalkeeper,,,90,,,
3362,222209,398,2726758,Goalkeeper,,,90,,,
3363,222209,398,2726769,Goalkeeper,,,90,,,
3364,222209,398,2726777,Goalkeeper,,,90,,,
3365,222209,398,2726789,Goalkeeper,,,90,,,
3366,222209,398,2726800,Goalkeeper,,,90,,,
3367,222209,398,2726806,Goalkeeper,,,90,,,
3368,222209,398,2726821,Goalkeeper,,,90,,,
3369,222209,398,2726827,Goalkeeper,,,90,,,
3370,222209,398,2726838,,,,,,, Influenza
3371,222209,398,2726847,Goalkeeper,,,90,,,
3372,22318,398,2725471,Goalkeeper,,,90,,,
3373,22318,398,2725485,Goalkeeper,,,90,,,
3374,22318,398,2725493,Goalkeeper,,,90,,,
3375,22318,398,2726507,Goalkeeper,,,90,,,
3376,22318,398,2726519,,,,,on the bench,,
3377,22318,398,2726528,,,,,,, Calf Injury
3378,22318,398,2726542,,,,,,, Calf Injury
3379,22318,398,2726548,Goalkeeper,,,90,,,
3380,22318,398,2726561,Goalkeeper,,,90,,,
3381,22318,398,2726568,Goalkeeper,,,90,,,
3382,22318,398,2726579,Goalkeeper,,,90,,,
3383,22318,398,2726587,Goalkeeper,,,90,,,
3384,22318,398,2726599,,,,,,, Calf Injury
3385,22318,398,2726610,,,,,,, Calf Injury
3386,22318,398,2726616,Goalkeeper,,,90,,,
3387,22318,398,2726631,Goalkeeper,,46' ,45,,,
3388,22318,398,2726637,Goalkeeper,,,90,,,
3389,22318,398,2726648,Goalkeeper,,,90,,,
3390,22318,398,2726657,Goalkeeper,,,90,,,
3391,22318,398,2726663,Goalkeeper,,,90,,,
3392,22318,398,2726677,Goalkeeper,,,90,,,
3393,22318,398,2726685,,,,,,, Influenza
3394,22318,398,2726697,Goalkeeper,,,90,,,
3395,22318,398,2726709,,,,,,, Knee Injury
3396,22318,398,2726718,,,,,,, Knee Injury
3397,22318,398,2726732,,,,,,, Knee Injury
3398,22318,398,2726738,,,,,,, Influenza
3399,22318,398,2726751,,,,,,, Knee Problems
3400,22318,398,2726758,,,,,,, Knee Problems
3401,22318,398,2726769,,,,,,, Knee Problems
3402,22318,398,2726777,,,,,,, Knee Problems
3403,22318,398,2726789,,,,,,, Knee Problems
3404,22318,398,2726800,,,,,,, Knee Problems
3405,22318,398,2726806,,,,,,, Knee Problems
3406,22318,398,2726821,,,,,,, Knee Problems
3407,22318,398,2726827,,,,,,, Knee Problems
3408,22318,398,2726838,,,,,,, Knee Problems
3409,22318,398,2726847,,,,,,, Knee Problems
3410,77825,800,2725491,,,,,on the bench,,
3411,77825,800,2726503,Goalkeeper,,,90,,,
3412,77825,800,2726513,Goalkeeper,,,90,,,
3413,77825,800,2726524,Goalkeeper,,,90,,,
3414,77825,800,2726533,Goalkeeper,,,90,,,
3415,77825,800,2726544,Goalkeeper,,,90,,,
3416,77825,800,2726553,Goalkeeper,,,90,,,
3417,77825,800,2726571,Goalkeeper,,,90,,,
3418,77825,800,2726573,Goalkeeper,,,90,,,
3419,77825,800,2726591,Goalkeeper,,,90,,,
3420,77825,800,2726593,Goalkeeper,,,90,,,
3421,77825,800,2726603,,,,,,, Knee Problems
3422,77825,800,2726615,,,,,,, Knee Problems
3423,77825,800,2726623,,,,,,, Knee Problems
3424,77825,800,2726638,,,,,,, Knee Problems
3425,77825,800,2726643,,,,,,, Knee Problems
3426,77825,800,2726653,Goalkeeper,,,90,,,
3427,77825,800,2726663,Goalkeeper,,,90,,,
3428,77825,800,2726679,Goalkeeper,,,90,,,
3429,77825,800,2726683,Goalkeeper,,,90,,,
3430,77825,800,2726693,Goalkeeper,,,90,,,
3431,77825,800,2726703,Goalkeeper,,,90,,,
3432,77825,800,2726714,Goalkeeper,,,90,,,
3433,77825,800,2726723,Goalkeeper,,,90,,,
3434,77825,800,2726734,Goalkeeper,,,90,,,
3435,77825,800,2726743,Goalkeeper,,,90,,,
3436,77825,800,2726761,,,,,on the bench,,
3437,77825,800,2726763,Goalkeeper,,,90,,,
3438,77825,800,2726781,Goalkeeper,,,90,,,
3439,77825,800,2726783,,,,,,Not in squad,
3440,77825,800,2726793,Goalkeeper,,,90,,,
3441,77825,800,2726805,Goalkeeper,,,90,,,
3442,77825,800,2726813,Goalkeeper,,,90,,,
3443,77825,800,2726828,Goalkeeper,,,90,,,
3444,77825,800,2726833,,,,,,Not in squad,
3445,77825,800,2726843,,,,,,Not in squad,
3446,265078,5,2725477,,,,,,Not in squad,
3447,265078,5,2725486,,,,,,Not in squad,
3448,265078,5,2725497,,,,,,Not in squad,
3449,265078,5,2726509,,,,,,Not in squad,
3450,265078,5,2726519,,,,,,Not in squad,
3451,265078,5,2726525,,,,,,Not in squad,
3452,265078,5,2726537,,,,,,Not in squad,
3453,265078,5,2726543,,,,,,Not in squad,
3454,265078,5,2726558,,,,,,Not in squad,
3455,265078,5,2726565,,,,,,Not in squad,
3456,265078,5,2726580,,,,,on the bench,,
3457,265078,5,2726588,,,,,,Not in squad,
3458,265078,5,2726600,,,,,,Not in squad,
3459,265078,5,2726606,,,,,,Not in squad,
3460,265078,5,2726617,,,,,,Not in squad,
3461,265078,5,2726630,,,,,,Not in squad,
3462,265078,5,2726638,,,,,,Not in squad,
3463,265078,5,2726658,,,,,,Not in squad,
3464,265078,5,2726669,,,,,on the bench,,
3465,265078,5,2726678,,,,,on the bench,,
3466,265078,5,2726689,,,,,,Not in squad,
3467,265078,5,2726699,,,,,,Not in squad,
3468,265078,5,2726644,,,,,on the bench,,
3469,265078,5,2726709,,,,,,Not in squad,
3470,265078,5,2726715,,,,,,Not in squad,
3471,265078,5,2726727,,,,,,Not in squad,
3472,265078,5,2726733,,,,,,Not in squad,
3473,265078,5,2726748,,,,,,Not in squad,
3474,265078,5,2726755,,,,,on the bench,,
3475,265078,5,2726770,,,,,,Not in squad,
3476,265078,5,2726778,,,,,,Not in squad,
3477,265078,5,2726790,,,,,,Not in squad,
3478,265078,5,2726796,,,,,on the bench,,
3479,265078,5,2726807,,,,,on the bench,,
3480,265078,5,2726820,,,,,on the bench,,
3481,265078,5,2726828,,,,,,Not in squad,
3482,265078,5,2726834,,85',,5,,,
3483,265078,5,2726848,,,,,on the bench,,
3484,111196,398,2725471,Centre-Back,,,90,,,
3485,111196,398,2725485,Centre-Back,,,90,,,
3486,111196,398,2725493,Centre-Back,,,90,,,
3487,111196,398,2726507,Centre-Back,,,90,,,
3488,111196,398,2726519,Centre-Back,,,90,,,
3489,111196,398,2726528,Centre-Back,,,90,,,
3490,111196,398,2726542,Centre-Back,,,90,,,
3491,111196,398,2726548,Centre-Back,,51' ,51,,,
3492,111196,398,2726561,,,,,,, Metatarsal Fracture
3493,111196,398,2726568,,,,,,, Metatarsal Fracture
3494,111196,398,2726579,,,,,,, Metatarsal Fracture
3495,111196,398,2726587,,,,,,, Metatarsal Fracture
3496,111196,398,2726599,,,,,,, Metatarsal Fracture
3497,111196,398,2726610,,,,,,, Metatarsal Fracture
3498,111196,398,2726616,,,,,on the bench,,
3499,111196,398,2726631,Centre-Back,,,90,,,
3500,111196,398,2726637,Centre-Back,,,90,,,
3501,111196,398,2726648,Centre-Back,,,90,,,
3502,111196,398,2726657,Centre-Back,,,90,,,
3503,111196,398,2726663,Centre-Back,,,90,,,
3504,111196,398,2726677,Centre-Back,,,90,,,
3505,111196,398,2726685,Centre-Back,,,90,,,
3506,111196,398,2726697,Centre-Back,,,90,,,
3507,111196,398,2726709,Centre-Back,,,90,,,
3508,111196,398,2726718,,,,,on the bench,,
3509,111196,398,2726732,Centre-Back,,,90,,,
3510,111196,398,2726738,Centre-Back,,,90,,,
3511,111196,398,2726751,Centre-Back,,46' ,45,,,
3512,111196,398,2726758,Centre-Back,,,90,,,
3513,111196,398,2726769,Centre-Back,,,90,,,
3514,111196,398,2726777,,,,,,, Tear in the abductor muscle
3515,111196,398,2726789,Centre-Back,,,90,,,
3516,111196,398,2726800,Centre-Back,,,90,,,
3517,111196,398,2726806,Centre-Back,,74' ,74,,,
3518,111196,398,2726821,Centre-Back,,63',63,,,
3519,111196,398,2726827,,,,,,Not in squad,
3520,111196,398,2726838,Centre-Back,,59',59,,,
3521,111196,398,2726847,,,,,on the bench,,
3522,34553,398,2725471,,,,,on the bench,,
3523,34553,398,2725485,,,,,on the bench,,
3524,34553,398,2725493,,,,,on the bench,,
3525,34553,398,2726507,,,,,on the bench,,
3526,34553,398,2726519,,,,,on the bench,,
3527,34553,398,2726528,,,,,on the bench,,
3528,34553,398,2726542,,,,,on the bench,,
3529,34553,398,2726548,,,,,on the bench,,
3530,34553,398,2726561,,,,,on the bench,,
3531,34553,398,2726568,,,,,on the bench,,
3532,34553,398,2726579,,,,,on the bench,,
3533,34553,398,2726587,,,,,on the bench,,
3534,34553,398,2726599,,,,,on the bench,,
3535,34553,398,2726610,,,,,on the bench,,
3536,34553,398,2726616,,,,,on the bench,,
3537,34553,398,2726631,,,,,on the bench,,
3538,34553,398,2726637,,,,,on the bench,,
3539,34553,398,2726648,,,,,on the bench,,
3540,34553,398,2726657,,,,,on the bench,,
3541,34553,398,2726663,,,,,on the bench,,
3542,34553,398,2726677,,,,,on the bench,,
3543,34553,398,2726685,,,,,on the bench,,
3544,34553,398,2726697,,,,,on the bench,,
3545,34553,398,2726709,,,,,on the bench,,
3546,34553,398,2726718,,,,,on the bench,,
3547,34553,398,2726732,,,,,on the bench,,
3548,34553,398,2726738,,,,,on the bench,,
3549,34553,398,2726751,,,,,on the bench,,
3550,34553,398,2726758,,,,,on the bench,,
3551,34553,398,2726769,,,,,on the bench,,
3552,34553,398,2726777,,,,,on the bench,,
3553,34553,398,2726789,,,,,on the bench,,
3554,34553,398,2726800,,,,,on the bench,,
3555,34553,398,2726806,,,,,on the bench,,
3556,34553,398,2726821,,,,,on the bench,,
3557,34553,398,2726827,,,,,on the bench,,
3558,34553,398,2726838,Goalkeeper,,,90,,,
3559,34553,398,2726847,,,,,on the bench,,
3560,253765,398,2725471,Centre-Back,,,90,,,
3561,253765,398,2725485,,,,,on the bench,,
3562,253765,398,2725493,,,,,on the bench,,
3563,253765,398,2726507,,,,,on the bench,,
3564,253765,398,2726519,,,,,on the bench,,
3565,253765,398,2726528,,,,,on the bench,,
3566,253765,398,2726542,Centre-Back,,,90,,,
3567,253765,398,2726548,Centre-Back,,,90,,,
3568,253765,398,2726561,Centre-Back,,,90,,,
3569,253765,398,2726568,Centre-Back,,,90,,,
3570,253765,398,2726579,Centre-Back,,,90,,,
3571,253765,398,2726587,,,,,on the bench,,
3572,253765,398,2726599,,,,,on the bench,,
3573,253765,398,2726610,,,,,on the bench,,
3574,253765,398,2726616,,,,,on the bench,,
3575,253765,398,2726631,,,,,on the bench,,
3576,253765,398,2726637,,,,,on the bench,,
3577,253765,398,2726648,,,,,on the bench,,
3578,253765,398,2726657,Centre-Back,,,90,,,
3579,253765,398,2726663,,,,,on the bench,,
3580,253765,398,2726677,,,,,on the bench,,
3581,253765,398,2726685,Centre-Back,,,90,,,
3582,253765,398,2726697,Centre-Back,,,90,,,
3583,253765,398,2726709,Centre-Back,,,90,,,
3584,253765,398,2726718,Centre-Back,,,90,,,
3585,253765,398,2726732,Centre-Back,,60',60,,,
3586,253765,398,2726738,Centre-Back,,,90,,,
3587,253765,398,2726751,Centre-Back,,,90,,,
3588,253765,398,2726758,Centre-Back,,,90,,,
3589,253765,398,2726769,Centre-Back,,58',58,,,
3590,253765,398,2726777,Centre-Back,52',,38,,,
3591,253765,398,2726789,Centre-Back,,,90,,,
3592,253765,398,2726800,Centre-Back,,,90,,,
3593,253765,398,2726806,,74',,16,,,
3594,253765,398,2726821,Centre-Back,,,90,,,
3595,253765,398,2726827,Centre-Back,,,90,,,
3596,253765,398,2726838,Centre-Back,,,90,,,
3597,253765,398,2726847,,,,,,, Yellow card suspension
3598,381284,12816,2725471,,,,,,Not in squad,
3599,381284,12816,2725485,,,,,,Not in squad,
3600,381284,12816,2725493,,,,,,Not in squad,
3601,381284,12816,2726507,,,,,,Not in squad,
3602,381284,12816,2726519,,,,,,Not in squad,
3603,381284,12816,2726528,,,,,,Not in squad,
