,player_id,team_id,game_id,yellow_card,second_yellow_card,red_card
2464,198008,368,3079520,90 + 2',,
2465,75458,12,3080993,55',,
2466,75458,12,3081058,80',,
2467,104752,12,3081058,68',,
2468,104752,12,3081239,35',,
2469,104752,12,3081247,18',,
2470,104752,12,3081262,90 + 3',,
2471,104752,12,3081318,37',,
2472,104752,12,3081362,88',,
2473,45314,12,3080911,30',,
2474,121985,12,3081289,5',,
2475,121985,12,3081309,57',,
2476,45314,12,3080954,63',,
2477,121985,12,3081351,38',,
2478,45314,12,3081049,82',,
2479,121985,12,3081398,52',,
2480,45314,12,3081133,36',,
2481,45314,12,3081289,72',,
2482,46156,12,3081167,79',,
2483,45314,12,3081398,49',,
2484,46156,12,3081219,45 + 1',,
2485,46156,12,3081289,90 + 3',90 + 3',
2486,46156,12,3081318,66',,
2487,46156,12,3081324,3',,
2488,46156,12,3081338,43',,
2489,46156,12,3081385,90 + 1',,
2490,346567,1390,3098056,89',90 + 2',
2491,346567,1390,3081034,49',,
2492,346567,1390,3081049,38',,
2493,346567,1390,3081273,65',,
2494,346567,1390,3081293,70',,
2495,346567,1390,3081343,51',82',
2496,205006,12,3135811,55',,
2497,205006,12,3081324,71',,
2498,130365,12,3135811,116',,
2499,130365,12,3080911,84',,
2500,130365,12,3081147,40',,
2501,130365,12,3081208,27',,
2502,130365,12,3081262,40',,
2503,130365,12,3081294,13',80',
2504,199248,12,3080927,77',,
2505,199248,12,3080954,33',,
2506,199248,12,3081172,47',,
2507,199248,12,3081231,66',,
2508,199248,12,3081239,23',,
2509,199248,12,3081259,14',,
2510,199248,12,3081262,34',,
2511,199248,12,3081294,13',,
2512,199248,12,3081309,69',,
2513,199248,12,3081357,76',,
2514,5947,189,3097967,44',,
2515,5947,189,3080927,88',,
2516,5947,189,3080939,78',,
2517,5947,189,3080954,30',,
2518,73734,12,3080919,58',,
2519,73734,12,3081058,58',,
2520,73734,12,3081133,28',,
2521,73734,12,3081195,40',,
2522,73734,12,3081239,64',,
2523,73734,12,3081309,40',,
2524,73734,12,3081398,86',,
2525,392085,12,3098040,42',,
2526,341705,614,3080925,60',,
2527,392085,12,3135811,15',,
2528,341705,614,3081036,45',,
2529,341705,614,3081061,67',,
2530,341705,614,3081185,65',,
2531,341705,614,3081205,88',,
2532,392085,12,3081188,48',,
2533,392085,12,3081195,90 + 5',,
2534,341705,614,3081245,59',,
2535,392085,12,3081247,21',,
2536,392085,12,3081259,17',,
2537,341705,614,3081354,80',,
2538,392085,12,3081357,84',,
2539,341705,614,3081404,21',,
2540,392085,12,3081378,51',,
2541,392085,12,3081385,75',,
2542,392085,12,3081398,40',,
2543,286297,12,3135811,81',,
2544,286297,12,3080954,79',,
2545,286297,12,3080993,66',,
2546,286297,12,3081058,80',,
2547,286297,12,3081133,87',,
2548,286297,12,3081247,63',,
2549,286297,12,3081409,78',,
2550,94529,3183,3135800,88',,
2551,94529,3183,3081279,39',,
2552,94529,3183,3081294,62',,
2553,54984,12,3081309,63',,
2554,54984,12,3081324,70',,
2555,54984,12,3081409,41',,
2556,330659,12,3098056,79',,
2557,330659,12,3081231,61',,
2558,163222,1038,3080934,22',,
2559,163222,1038,3080960,90',,
2560,330659,12,3081378,84',,
2561,242086,12,3097992,88',,
2562,28396,12,3097967,76',,
2563,341647,12,3081049,62',,
2564,28396,12,3135811,58',,
2565,28396,12,3080911,90',,
2566,28396,12,3080993,62',,
2567,28396,12,3081058,55',,
2568,296783,2441,3097988,34',,
2569,242086,12,3081188,87',,
2570,242086,12,3081195,81',,
2571,28396,12,3081279,42',,
2572,28396,12,3081289,90 + 2',,
2573,242086,12,3081318,13',,
2574,242086,12,3081338,42',,
2575,28396,12,3081309,45 + 2',,
2576,28396,12,3081318,37',,
2577,28396,12,3081351,81',,
2578,28396,12,3081385,51',,
2579,199976,8970,3080956,79',,
2580,199976,8970,3081060,82',,
2581,199976,8970,3081201,78',,
2582,199976,8970,3081254,90',,
2583,199976,8970,3081376,87',,
2584,244192,800,3081332,2',,
2585,77825,800,3081242,90 + 4',,
2586,72441,800,3080988,61',,
2587,256448,800,3081043,77',,
2588,72441,800,3081194,,,90 + 3'
2589,256448,800,3081202,32',,
2590,256448,800,3081332,63',,
2591,256448,800,3081352,1',,
2592,256448,800,3081372,83',,
2593,125020,800,3080976,48',,
2594,125020,800,3080988,54',,
2595,165513,800,3080919,81',,
2596,165513,800,3080922,44',,
2597,125020,800,3081194,12',81',
2598,34198,800,3081153,38',,
2599,34198,800,3081162,61',,
2600,34198,800,3081181,76',,
2601,125020,800,3081284,86',,
2602,125020,800,3081344,19',,
2603,125020,800,3081384,34',,
2604,34198,800,3081284,35',,
2605,34198,800,3081372,36',,
2606,262226,800,3081220,16',,
2607,262226,800,3081272,7',,
2608,262226,800,3081312,58',,
2609,133179,800,3080922,47',,
2610,133179,800,3080940,64',,
2611,275303,800,3081141,69',,
2612,133179,800,3081032,46',,
2613,275303,800,3081182,88',,
2614,133179,800,3081141,78',,
2615,275303,800,3081202,60',,
2616,275303,800,3081260,13',,
2617,275303,800,3081322,87',,
2618,133179,800,3081267,18',,
2619,133179,800,3081284,69',,
2620,133179,800,3081303,28',,
2621,275303,800,3081392,28',,
2622,133179,800,3081410,45 + 4',,
2623,199248,12,3080927,77',,
2624,199248,12,3080954,33',,
2625,199248,12,3081172,47',,
2626,199248,12,3081231,66',,
2627,199248,12,3081239,23',,
2628,199248,12,3081259,14',,
2629,199248,12,3081262,34',,
2630,199248,12,3081294,13',,
2631,199248,12,3081309,69',,
2632,199248,12,3081357,76',,
2633,294808,5,3080932,90 + 1',,
2634,294808,5,3081057,82',,
2635,294808,5,3080907,50',,
2636,294808,5,3081140,49',,
2637,294808,5,3081183,83',,
2638,294808,5,3081247,72',,
2639,294808,5,3081367,83',,
2640,294808,5,3081373,90 + 6',,
2641,148252,800,3080940,7',,
2642,148252,800,3081202,90',,
2643,148252,800,3081284,42',,
2644,148252,800,3081292,90 + 6',,
2645,287663,8970,3081305,68',,
2646,287663,8970,3081320,21',,
2647,287663,8970,3081329,28',,
2648,287663,8970,3081402,33',,
2649,273132,800,3080940,49',,
2650,273132,800,3081153,69',,
2651,80351,800,3080940,90 + 4',,
2652,80351,800,3081032,89',,
2653,80351,800,3081131,24',,
2654,80351,800,3081153,84',,84'
2655,80351,800,3081410,38',,
2656,20005,800,3080958,78',,
2657,20005,800,3080988,86',,
2658,20005,800,3081131,42',,
2659,20005,800,3081141,79',,
2660,20005,800,3081372,54',,
2661,205938,800,3081242,86',,
2662,99232,410,3081201,83',,
2663,99232,410,3081228,68',,
2664,99232,410,3081351,59',,
2665,239802,398,3080933,87',,
2666,239802,398,3081036,52',,
2667,239802,398,3081216,,,86'
2668,40633,398,3080957,80',,
2669,40633,398,3080985,85',,
2670,40633,398,3080993,70',,
2671,41414,398,3081048,30',,
2672,41414,398,3081216,90 + 1',,
2673,41414,398,3081237,50',,
2674,199733,398,3081056,71',,
2675,41414,398,3081246,61',,
2676,40633,398,3081266,90',,
2677,266302,398,3080917,66',,
2678,41414,398,3081281,78',,
2679,266302,398,3081048,88',,
2680,40633,398,3081339,78',,
2681,41414,398,3081372,60',,
2682,41414,398,3081393,67',,
2683,266302,398,3081157,33',,
2684,199733,398,3081289,90',,
2685,40633,398,3081386,26',,
2686,266302,398,3081226,20',,
2687,266302,398,3081237,80',,
2688,266302,398,3081289,77',,
2689,266302,398,3081327,57',,
2690,266302,398,3081353,,,34'
2691,128220,398,3081048,50',,
2692,128220,398,3081148,41',,
2693,128220,398,3081216,75',,
2694,128220,398,3081226,87',,
2695,128220,398,3081348,85',,
2696,128220,398,3081353,,,90 + 5'
2697,289061,2722,3081360,82',,
2698,84545,398,3080917,52',,
2699,84545,398,3080926,20',,
2700,84545,398,3080933,42',,
2701,84545,398,3081182,39',,
2702,121756,398,3081171,25',28',
2703,84545,398,3081246,29',,
2704,121756,398,3081348,9',,
2705,84545,398,3081327,90 + 5',,
2706,84545,398,3081339,31',,
2707,601877,398,3081406,83',,
2708,487465,398,3081253,90 + 4',,
2709,61449,398,3080985,42',,
2710,61449,398,3081036,26',,
2711,61449,398,3081226,90',,
2712,61449,398,3081289,55',,
2713,61449,398,3081366,90',,
2714,37834,398,3081036,34',,
2715,37834,398,3081176,6',,
2716,37834,398,3081246,44',,
2717,37834,398,3081372,40',,
2718,105521,398,3080985,81',,
2719,105521,398,3081056,31',,
2720,105521,398,3081176,45',,
2721,105521,398,3081196,90',,
2722,105521,398,3081296,52',,
2723,105521,398,3081327,63',,
2724,35865,6574,3081038,87',,
2725,35865,6574,3081159,90 + 2',,
2726,35865,6574,3081291,,,64'
2727,340879,6574,3081319,29',,
2728,277167,6574,3081059,28',,
2729,277167,6574,3081132,20',,
2730,340879,6574,3081359,25',,
2731,277167,6574,3081159,88',,
2732,277167,6574,3081169,4',,
2733,340879,6574,3081390,90 + 4',,
2734,277167,6574,3081208,8',,
2735,310458,6574,3080930,33',,
2736,277167,6574,3081298,61',,
2737,277167,6574,3081350,86',,
2738,273236,6574,3080912,62',90 + 2',
2739,21872,6574,3081298,68',,
2740,277167,6574,3081410,48',,
2741,273236,6574,3081050,5',,
2742,310458,6574,3081257,30',,
2743,273236,6574,3081159,82',,
2744,242940,8970,3080902,88',,
2745,242940,8970,3080989,20',,
2746,242940,8970,3081138,69',,
2747,242940,8970,3081279,68',,
2748,242940,8970,3081305,75',,
2749,242940,8970,3081335,90',,
2750,401527,6574,3080910,16',,
2751,401527,6574,3080930,31',,
2752,401527,6574,3080995,70',,
2753,401527,6574,3081038,,,87'
2754,401527,6574,3081186,34',,
2755,401527,6574,3081200,63',,
2756,21763,6574,3081230,90',,
2757,401527,6574,3081230,51',,
2758,21763,6574,3081232,25',,
2759,401527,6574,3081250,88',,
2760,401527,6574,3081280,90 + 1',,
2761,21763,6574,3081280,58',,
2762,21763,6574,3081323,31',,
2763,21763,6574,3081370,39',,
2764,401527,6574,3081410,45 + 4',,
2765,240244,749,3081344,29',,
2766,337716,6574,3081148,51',,
2767,298975,6574,3081169,79',,
2768,298975,6574,3081257,90 + 4',,
2769,131731,6574,3080937,40',,
2770,265088,6574,3080912,33',,
2771,265088,6574,3081038,38',,
2772,265088,6574,3081148,76',,
2773,131731,6574,3081250,64',,
2774,131731,6574,3081257,38',,
2775,131731,6574,3081270,84',,
2776,131731,6574,3081298,87',,
2777,265088,6574,3081339,52',,
2778,265088,6574,3081359,79',,
2779,131731,6574,3081319,86',,
2780,265088,6574,3081376,80',,
2781,265088,6574,3081390,87',,
2782,131731,6574,3081376,57',,
2783,131731,6574,3081390,12',29',
2784,216179,6574,3080910,90',,
2785,216179,6574,3081180,47',,
2786,216179,6574,3081186,47',,
2787,216179,6574,3081220,70',,
2788,216179,6574,3081230,32',,
2789,216179,6574,3081270,57',,
2790,216179,6574,3081319,61',,
2791,216179,6574,3081350,90',,
2792,184894,6574,3080910,6',,
2793,226025,252,3080989,84',,
2794,184894,6574,3080930,90 + 2',,
2795,226025,252,3081055,81',,
2796,226025,252,3081145,90',,
2797,184894,6574,3081148,23',,
2798,184894,6574,3081159,62',,
2799,184894,6574,3081250,44',,
2800,7093,6574,3081059,38',,
2801,184894,6574,3081280,89',,90 + 3'
2802,184894,6574,3081310,45 + 5',,
2803,7093,6574,3081280,67',,
2804,7093,6574,3081398,41',,
2805,7093,6574,3081410,45 + 5',83',
2806,301236,8970,3081155,44',,
2807,301236,8970,3081165,32',,
2808,301236,8970,3081178,90',,
2809,301236,8970,3081201,5',,
2810,301236,8970,3081234,64',,
2811,301236,8970,3081254,30',,
2812,301236,8970,3081265,81',,
2813,35747,2722,3081039,52',,
2814,301236,8970,3081279,78',,
2815,35747,2722,3081049,30',,
2816,301236,8970,3081285,21',,34'
2817,35747,2722,3081190,68',,
2818,35747,2722,3081251,6',,
2819,35747,2722,3081260,3',,
2820,35747,2722,3081299,29',,
2821,35747,2722,3081309,64',,
2822,35747,2722,3081347,87',,
2823,35747,2722,3081360,71',,
2824,16922,131,3081108,72',,
2825,16922,131,3080912,70',,
2826,94307,6574,3080937,23',,
2827,38607,6574,3080961,31',,
2828,94307,6574,3081180,86',87',
2829,38607,6574,3081050,32',,
2830,165895,46,3098046,71',,
2831,165895,46,3081046,75',,
2832,165895,46,3081187,58',,
2833,165895,46,3081236,,,85'
2834,177843,6574,3080937,26',,
2835,165895,46,3081276,71',,
2836,177843,6574,3081050,63',,
2837,323147,6574,3081200,90 + 8',,
2838,177843,6574,3081132,37',,
2839,165895,46,3081332,74',,
2840,177843,6574,3081180,71',,
2841,177843,6574,3081270,65',,
2842,323147,6574,3081398,90 + 6',,
2843,177843,6574,3081410,,,45 + 5'
2844,362835,1038,3081254,35',,
2845,171399,1038,3080921,67',,
2846,171399,1038,3080994,49',,
2847,171399,1038,3081189,43',,
2848,171399,1038,3081229,90 + 2',,
2849,171399,1038,3081249,76',,
2850,171399,1038,3081292,53',,
2851,171399,1038,3081330,76',,
2852,171399,1038,3081358,41',,
2853,171399,1038,3081366,90',,
2854,99232,410,3081201,83',,
2855,99232,410,3081228,68',,
2856,99232,410,3081351,59',,
2857,157849,410,3081263,87',,
2858,131951,410,3080908,57',,
2859,35249,410,3050274,84',,
2860,283528,410,3080985,85',,
2861,283528,410,3080986,54',,
2862,283528,410,3081051,16',,
2863,283528,410,3081140,71',,
2864,35249,410,3081228,39',,
2865,35249,410,3081241,61',,
2866,131951,410,3081041,82',,
2867,35249,410,3081282,90 + 2',,
2868,283528,410,3081221,67',,
2869,283528,410,3081245,74',,
2870,283528,410,3081263,65',,
2871,35249,410,3081391,31',,
2872,245072,10484,3080902,31',,
2873,245072,10484,3080914,61',,
2874,245072,10484,3080956,29',,
2875,22318,252,3080935,90 + 7',,
2876,199927,252,3081055,37',,
2877,199927,252,3081171,76',,
2878,199927,252,3081275,90 + 2',,
2879,199927,252,3081345,,,51'
2880,44059,252,3080915,59',,
2881,44059,252,3081188,14',,
2882,44059,252,3081227,77',,
2883,44059,252,3081285,36',,
2884,44059,252,3081325,36',,
2885,355915,252,3081047,9',,
2886,355915,252,3081055,56',74',
2887,355915,252,3081194,4',,
2888,355915,252,3081204,1',,
2889,355915,252,3081227,41',,
2890,60128,862,3080939,74',,
2891,355915,252,3081250,54',,
2892,355915,252,3081266,79',,
2893,60128,862,3080979,86',,
2894,60128,862,3080987,41',,
2895,60128,862,3081053,41',,
2896,355915,252,3081307,3',,
2897,355915,252,3081325,,,39'
2898,355915,252,3081345,66',,
2899,60128,862,3081163,60',,
2900,355915,252,3081364,62',,
2901,355915,252,3081384,84',,
2902,51186,4083,3080915,45',,
2903,51186,4083,3080957,11',,
2904,115763,252,3081134,18',,
2905,314965,252,3081315,78',,
2906,336960,252,3081169,51',,
2907,336960,252,3081394,,,90 + 3'
2908,313477,8970,3080926,90 + 1',,
2909,313477,8970,3081206,41',,
2910,313477,8970,3081222,88',,
2911,313477,8970,3081368,45',,
2912,44136,252,3080915,52',,
2913,44136,252,3080930,52',,
2914,44136,252,3080979,12',,
2915,44136,252,3081047,71',,
2916,44136,252,3080907,43',,
2917,44136,252,3081145,87',,
2918,44136,252,3081154,73',,
2919,44136,252,3081174,,,11'
2920,44136,252,3081194,55',,
2921,44136,252,3081266,90',,
2922,44136,252,3081315,42',,
2923,44136,252,3081345,8',,
2924,44136,252,3081394,31',,
2925,46105,252,3080904,61',,
2926,46105,252,3080913,84',,
2927,46105,252,3080987,57',,
2928,46105,252,3081163,51',,
2929,46105,252,3081190,59',,
2930,46105,252,3081212,69',,
2931,46105,252,3081295,43',,
2932,46105,252,3081361,89',,
2933,46105,252,3081404,81',,
2934,226025,252,3080989,84',,
2935,226025,252,3081055,81',,
2936,226025,252,3081145,90',,
2937,43848,252,3080907,80',,
2938,43848,252,3081134,74',,
2939,399887,252,3081188,90',,
2940,399887,252,3081194,71',,
2941,399887,252,3081204,41',,
2942,399887,252,3081227,70',,
2943,399887,252,3081235,58',,
2944,43848,252,3081174,55',,
2945,74590,410,3080989,70',,
2946,399887,252,3081315,5',,
2947,74590,410,3081134,34',,
2948,399887,252,3081361,51',,
2949,74590,410,3081154,85',,
2950,399887,252,3081364,66',,
2951,399887,252,3081378,90 + 6',,
2952,43848,252,3081345,79',,
2953,43848,252,3081361,55',,
2954,43848,252,3081384,7',,
2955,43848,252,3081394,77',,
2956,74590,410,3081311,13',,
2957,74590,410,3081315,38',,
2958,74590,410,3081359,28',,
2959,74590,410,3081377,13',,
2960,74590,410,3081391,54',,
2961,167105,252,3081275,26',,
2962,167105,252,3081325,14',,
2963,167105,252,3081345,88',,
2964,167105,252,3081361,9',,
2965,167105,252,3047468,55',,
2966,167105,252,3047512,58',,
2967,167105,252,3047555,50',,
2968,167105,252,3047582,28',,
2969,140757,252,3080930,90 + 1',,
2970,140757,252,3080935,65',,
2971,140757,252,3080957,45',,
2972,167859,252,3081336,,,28'
2973,140757,252,3081145,77',,
2974,140757,252,3081171,86',,
2975,121756,398,3081171,25',28',
2976,140757,252,3081235,39',,
2977,140757,252,3081315,46',,
2978,121756,398,3081348,9',,
2979,140757,252,3081404,84',,
2980,342472,903,3081145,85',,
2981,70411,252,3081214,90 + 1',,
2982,70411,252,3081255,64',,
2983,12563,252,3080979,31',,
2984,12563,252,3081047,89',,
2985,12563,252,3081266,90',,
2986,12563,252,3081307,82',,
2987,12563,252,3081345,60',,
2988,12563,252,3081384,59',,
2989,327757,5,3080930,29',,
2990,337725,252,3080979,15',,
2991,327757,5,3080979,37',,
2992,327757,5,3081035,50',,
2993,337725,252,3081055,58',,
2994,327757,5,3081204,82',,
2995,327757,5,3081214,75',,
2996,337725,252,3081275,85',,
2997,337725,252,3081285,74',,
2998,234523,252,3079377,36',,
2999,234523,252,3080763,45 + 1',,
3000,234523,252,3081255,86',,
3001,130394,252,3081364,81',,
3002,256678,1390,3080905,44',,
3003,256678,1390,3080912,90 + 8',,
3004,12907,1390,3081286,90 + 5',,
3005,102745,1390,3081152,77',,
3006,102745,1390,3081165,34',,
3007,102745,1390,3081172,90 + 4',,90 + 4'
3008,102745,1390,3081221,,,51'
3009,102745,1390,3081304,44',,
3010,102745,1390,3081340,18',,
3011,102745,1390,3081362,36',,
3012,101922,1390,3080905,90',,
3013,102745,1390,3081374,72',,
3014,101922,1390,3080990,56',,
3015,101922,1390,3081033,25',,
3016,101922,1390,3081135,63',,
3017,101922,1390,3081343,57',,
3018,101922,1390,3081362,61',,
3019,26669,1390,3081394,22',,
3020,26669,1390,3081411,84',,
3021,36356,862,3080990,44',,
3022,36356,862,3081303,74',,
3023,36356,862,3081333,14',,
3024,346567,1390,3098056,89',90 + 2',
3025,346567,1390,3081034,49',,
3026,346567,1390,3081049,38',,
3027,14942,1390,3080932,72',,
3028,346567,1390,3081273,65',,
3029,346567,1390,3081293,70',,
3030,346567,1390,3081343,51',82',
3031,14942,1390,3081165,40',,
3032,14942,1390,3081172,,,90 + 4'
3033,85605,1390,3081163,90',,
3034,136514,1390,3081326,39',,
3035,190634,749,3081328,60',,
3036,190634,749,3081334,18',,
3037,85605,1390,3081340,90 + 1',,
3038,14942,1390,3081293,57',,
3039,190634,749,3081363,7',,
3040,85605,1390,3081386,90 + 4',,
3041,190634,749,3081375,24',,
3042,14942,1390,3081326,82',,
3043,190634,749,3081403,64',,
3044,14942,1390,3081411,64',,
3045,33218,1390,3080912,61',,
3046,33218,1390,3080977,22',,
3047,238486,1390,3080990,49',,
3048,255942,1390,3080905,76',,
3049,238486,1390,3081135,32',,
3050,255942,1390,3080912,34',,
3051,33218,1390,3081204,75',,
3052,238486,1390,3081165,37',,
3053,238486,1390,3081221,85',,
3054,33218,1390,3081286,8',,
3055,255942,1390,3081044,59',,
3056,33218,1390,3081304,34',,
3057,33218,1390,3081313,87',,
3058,255942,1390,3081149,8',,
3059,238486,1390,3081293,51',,
3060,33218,1390,3081340,31',,
3061,255942,1390,3081165,54',85',
3062,33218,1390,3081374,90 + 7',,
3063,255942,1390,3081232,14',,
3064,255942,1390,3081293,52',,
3065,255942,1390,3081343,1',90 + 5',
3066,255942,1390,3081374,90 + 11',,
3067,255942,1390,3081386,85',,
3068,98888,1390,3080912,68',,
3069,98888,1390,3080922,52',,
3070,98888,1390,3081044,41',,
3071,98888,1390,3081149,90 + 5',,
3072,235931,1390,3081150,89',,
3073,98888,1390,3081374,,,90 + 7'
3074,235931,1390,3081205,90 + 1',,
3075,235931,1390,3081228,55',,
3076,235931,1390,3081228,55',,
3077,235931,1390,3081268,52',,
3078,235931,1390,3081273,33',,
3079,167796,1390,3081172,64',,
3080,167796,1390,3081196,60',,
3081,167796,1390,3081204,65',,
3082,167796,1390,3081252,75',,
3083,167796,1390,3081286,76',,
3084,167796,1390,3081313,54',,
3085,167796,1390,3081343,20',,
3086,167796,1390,3081355,57',80',
3087,56703,1390,3081184,48',,
3088,56703,1390,3081343,45 + 2',,
3089,26105,1390,3081190,73',,
3090,29962,19,3080922,82',,
3091,29962,19,3080990,73',,
3092,29962,19,3081033,67',,
3093,105892,1390,3081149,17',,
3094,83877,749,3081165,90 + 2',,
3095,83877,749,3081204,45 + 3',,
3096,83877,749,3081221,45',,
3097,83877,749,3081401,71',,
3098,29316,1390,3081164,88',,
3099,64793,1390,3081135,49',,
3100,64793,1390,3081165,60',,
3101,64793,1390,3081268,78',,
3102,64793,1390,3081286,79',,
3103,64793,1390,3081304,76',,
3104,64793,1390,3081340,68',,
3105,129129,1390,3081152,65',,
3106,129129,1390,3081268,90',90 + 2',
3107,129129,1390,3081286,20',,
3108,129129,1390,3081326,34',,
3109,129129,1390,3081355,82',,
3110,197751,1390,3081053,90',,
3111,197751,1390,3081313,72',,
3112,55801,1038,3080959,34',,
3113,55801,1038,3081149,90',,
3114,55801,1038,3081172,90 + 6',,
3115,55801,1038,3081184,90',,
3116,80894,1025,3080935,90 + 8',,
3117,197491,1038,3081215,36',,
3118,197491,1038,3081366,22',,
3119,111893,1061,3080935,57',,
3120,56830,410,3080954,90 + 3',,
3121,56830,410,3081033,14',,
3122,187245,1025,3080935,39',,
3123,111893,1061,3081322,51',,
3124,56830,410,3081218,46',,
3125,187245,1025,3081033,35',,
3126,56830,410,3081261,79',90 + 8',
3127,32816,1025,3080981,67',,
3128,187245,1025,3081262,90 + 2',,
