,url
766,https://www.transfermarkt.com/carlos-vinicius/leistungsdatendetails/spieler/525287/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
767,https://www.transfermarkt.com/gennaro-tutino/leistungsdatendetails/spieler/202979/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
768,https://www.transfermarkt.com/alfredo-bifulco/leistungsdatendetails/spieler/286276/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
769,https://www.transfermarkt.com/arkadiusz-milik/leistungsdatendetails/spieler/191891/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
770,https://www.transfermarkt.com/dries-mertens/leistungsdatendetails/spieler/56416/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
771,https://www.transfermarkt.com/roberto-inglese/leistungsdatendetails/spieler/159337/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
772,https://www.transfermarkt.com/ionut-radu/leistungsdatendetails/spieler/303657/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
773,https://www.transfermarkt.com/cristian-ansaldi/leistungsdatendetails/spieler/55854/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
774,https://www.transfermarkt.com/eddie-salcedo/leistungsdatendetails/spieler/459661/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
775,https://www.transfermarkt.com/kevin-strootman/leistungsdatendetails/spieler/68864/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
776,https://www.transfermarkt.com/marco-carnesecchi/leistungsdatendetails/spieler/459763/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
777,https://www.transfermarkt.com/federico-mattiello/leistungsdatendetails/spieler/200194/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
778,https://www.transfermarkt.com/christian-capone/leistungsdatendetails/spieler/315856/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
779,https://www.transfermarkt.com/emiliano-rigoni/leistungsdatendetails/spieler/282544/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
780,https://www.transfermarkt.com/tiziano-tulissi/leistungsdatendetails/spieler/287737/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
781,https://www.transfermarkt.com/lorenzo-peli/leistungsdatendetails/spieler/459149/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
782,https://www.transfermarkt.com/duvan-zapata/leistungsdatendetails/spieler/73794/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
783,https://www.transfermarkt.com/andreas-cornelius/leistungsdatendetails/spieler/203412/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
784,https://www.transfermarkt.com/marco-tumminello/leistungsdatendetails/spieler/315850/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
785,https://www.transfermarkt.com/gaetano-monachello/leistungsdatendetails/spieler/162952/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
786,https://www.transfermarkt.com/emmanuel-latte-lath/leistungsdatendetails/spieler/392964/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
787,https://www.transfermarkt.com/luca-vido/leistungsdatendetails/spieler/264514/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
788,https://www.transfermarkt.com/simone-mazzocchi/leistungsdatendetails/spieler/337809/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
789,https://www.transfermarkt.com/roberto-piccoli/leistungsdatendetails/spieler/432092/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
790,https://www.transfermarkt.com/bartlomiej-dragowski/leistungsdatendetails/spieler/208166/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
791,https://www.transfermarkt.com/andrea-petagna/leistungsdatendetails/spieler/199258/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
792,https://www.transfermarkt.com/giacomo-parigi/leistungsdatendetails/spieler/254708/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
793,https://www.transfermarkt.com/alban-lafont/leistungsdatendetails/spieler/357117/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
794,https://www.transfermarkt.com/pietro-terracciano/leistungsdatendetails/spieler/96254/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
795,https://www.transfermarkt.com/simone-ghidotti/leistungsdatendetails/spieler/357983/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
796,https://www.transfermarkt.com/michele-cerofolini/leistungsdatendetails/spieler/370701/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
797,https://www.transfermarkt.com/federico-brancolini/leistungsdatendetails/spieler/451154/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
798,https://www.transfermarkt.com/nikola-milenkovic/leistungsdatendetails/spieler/413507/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
799,https://www.transfermarkt.com/german-pezzella/leistungsdatendetails/spieler/113133/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
800,https://www.transfermarkt.com/federico-ceccherini/leistungsdatendetails/spieler/163639/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
801,https://www.transfermarkt.com/david-hancko/leistungsdatendetails/spieler/404418/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
802,https://www.transfermarkt.com/jacob-rasmussen/leistungsdatendetails/spieler/283233/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
803,https://www.transfermarkt.com/vitor-hugo/leistungsdatendetails/spieler/149752/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
804,https://www.transfermarkt.com/luca-ranieri/leistungsdatendetails/spieler/346561/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
805,https://www.transfermarkt.com/georgios-antzoulas/leistungsdatendetails/spieler/465537/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
806,https://www.transfermarkt.com/petko-hristov/leistungsdatendetails/spieler/372809/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
807,https://www.transfermarkt.com/maximiliano-olivera/leistungsdatendetails/spieler/179757/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
808,https://www.transfermarkt.com/pierluigi-pinto/leistungsdatendetails/spieler/349389/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
809,https://www.transfermarkt.com/vincent-laurini/leistungsdatendetails/spieler/94936/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
810,https://www.transfermarkt.com/cristiano-biraghi/leistungsdatendetails/spieler/124555/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
811,https://www.transfermarkt.com/lorenzo-venuti/leistungsdatendetails/spieler/240219/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
812,https://www.transfermarkt.com/kevin-diks/leistungsdatendetails/spieler/335209/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
813,https://www.transfermarkt.com/christian-norgaard/leistungsdatendetails/spieler/148367/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
814,https://www.transfermarkt.com/gerson/leistungsdatendetails/spieler/341705/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
815,https://www.transfermarkt.com/marco-benassi/leistungsdatendetails/spieler/201040/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
816,https://www.transfermarkt.com/luca-zanon/leistungsdatendetails/spieler/280044/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
817,https://www.transfermarkt.com/andres-schetino/leistungsdatendetails/spieler/285663/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
818,https://www.transfermarkt.com/jordan-veretout/leistungsdatendetails/spieler/164771/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
819,https://www.transfermarkt.com/szymon-zurkowski/leistungsdatendetails/spieler/387234/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
820,https://www.transfermarkt.com/gabriele-ferrarini/leistungsdatendetails/spieler/392033/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
821,https://www.transfermarkt.com/sebastian-cristoforo/leistungsdatendetails/spieler/188157/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
822,https://www.transfermarkt.com/bryan-dabo/leistungsdatendetails/spieler/149446/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
823,https://www.transfermarkt.com/nicky-beloko/leistungsdatendetails/spieler/382774/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
824,https://www.transfermarkt.com/edimilson-fernandes/leistungsdatendetails/spieler/247555/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
825,https://www.transfermarkt.com/gaetano-castrovilli/leistungsdatendetails/spieler/303116/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
826,https://www.transfermarkt.com/luzayadio-bangu/leistungsdatendetails/spieler/247376/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
827,https://www.transfermarkt.com/amidu-salifu/leistungsdatendetails/spieler/146596/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
828,https://www.transfermarkt.com/riccardo-saponara/leistungsdatendetails/spieler/88909/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
829,https://www.transfermarkt.com/erald-lakti/leistungsdatendetails/spieler/392048/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
830,https://www.transfermarkt.com/valentin-eysseric/leistungsdatendetails/spieler/126687/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
831,https://www.transfermarkt.com/marco-meli/leistungsdatendetails/spieler/364138/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
832,https://www.transfermarkt.com/marko-pjaca/leistungsdatendetails/spieler/205940/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
833,https://www.transfermarkt.com/kevin-mirallas/leistungsdatendetails/spieler/33639/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
834,https://www.transfermarkt.com/riccardo-sottil/leistungsdatendetails/spieler/386455/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
835,https://www.transfermarkt.com/rafik-zekhnini/leistungsdatendetails/spieler/354278/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
836,https://www.transfermarkt.com/jaime-baez/leistungsdatendetails/spieler/238654/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
837,https://www.transfermarkt.com/tofol-montiel/leistungsdatendetails/spieler/573979/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
838,https://www.transfermarkt.com/christian-koffi/leistungsdatendetails/spieler/460658/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
839,https://www.transfermarkt.com/federico-chiesa/leistungsdatendetails/spieler/341092/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
840,https://www.transfermarkt.com/cyril-thereau/leistungsdatendetails/spieler/29316/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
841,https://www.transfermarkt.com/giovanni-simeone/leistungsdatendetails/spieler/282388/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
842,https://www.transfermarkt.com/giuseppe-caso/leistungsdatendetails/spieler/398030/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
843,https://www.transfermarkt.com/luis-muriel/leistungsdatendetails/spieler/119228/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
844,https://www.transfermarkt.com/mattia-trovato/leistungsdatendetails/spieler/297651/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
845,https://www.transfermarkt.com/gabriele-gori/leistungsdatendetails/spieler/315859/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
846,https://www.transfermarkt.com/thomas-strakosha/leistungsdatendetails/spieler/222209/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
847,https://www.transfermarkt.com/dusan-vlahovic/leistungsdatendetails/spieler/357498/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
848,https://www.transfermarkt.com/martin-graiciar/leistungsdatendetails/spieler/319176/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
849,https://www.transfermarkt.com/ivan-vargic/leistungsdatendetails/spieler/34553/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
850,https://www.transfermarkt.com/guido-guerrieri/leistungsdatendetails/spieler/256996/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
851,https://www.transfermarkt.com/silvio-proto/leistungsdatendetails/spieler/12518/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
852,https://www.transfermarkt.com/alessio-furlanetto/leistungsdatendetails/spieler/538079/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
853,https://www.transfermarkt.com/marius-adamonis/leistungsdatendetails/spieler/300137/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
854,https://www.transfermarkt.com/marco-alia/leistungsdatendetails/spieler/391931/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
855,https://www.transfermarkt.com/francesco-acerbi/leistungsdatendetails/spieler/131075/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
856,https://www.transfermarkt.com/wallace/leistungsdatendetails/spieler/225335/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
857,https://www.transfermarkt.com/bastos/leistungsdatendetails/spieler/195810/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
858,https://www.transfermarkt.com/luiz-felipe/leistungsdatendetails/spieler/457931/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
859,https://www.transfermarkt.com/patric/leistungsdatendetails/spieler/126729/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
860,https://www.transfermarkt.com/martin-caceres/leistungsdatendetails/spieler/54935/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
861,https://www.transfermarkt.com/jorge-silva/leistungsdatendetails/spieler/462251/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
862,https://www.transfermarkt.com/jordan-lukaku/leistungsdatendetails/spieler/140804/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
863,https://www.transfermarkt.com/stefan-radu/leistungsdatendetails/spieler/44420/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
864,https://www.transfermarkt.com/sergio-kalaj/leistungsdatendetails/spieler/457237/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
865,https://www.transfermarkt.com/riza-durmisi/leistungsdatendetails/spieler/135208/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
866,https://www.transfermarkt.com/joaquin-correa/leistungsdatendetails/spieler/227081/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
867,https://www.transfermarkt.com/khouma-babacar/leistungsdatendetails/spieler/124902/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
868,https://www.transfermarkt.com/giacomo-raspadori/leistungsdatendetails/spieler/405885/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
869,https://www.transfermarkt.com/marcello-trotta/leistungsdatendetails/spieler/129505/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
870,https://www.transfermarkt.com/gianluca-scamacca/leistungsdatendetails/spieler/315867/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
871,https://www.transfermarkt.com/ettore-gliozzi/leistungsdatendetails/spieler/209936/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
872,https://www.transfermarkt.com/pietro-cianci/leistungsdatendetails/spieler/285754/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
873,https://www.transfermarkt.com/andrea-zaccagno/leistungsdatendetails/spieler/291314/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
874,https://www.transfermarkt.com/tommaso-cucchietti/leistungsdatendetails/spieler/315788/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
875,https://www.transfermarkt.com/salvatore-sirigu/leistungsdatendetails/spieler/25508/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
876,https://www.transfermarkt.com/alessandro-matri/leistungsdatendetails/spieler/40660/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
877,https://www.transfermarkt.com/gianluca-piccoli/leistungsdatendetails/spieler/340063/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
878,https://www.transfermarkt.com/salvador-ichazo/leistungsdatendetails/spieler/131098/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
879,https://www.transfermarkt.com/antonio-rosati/leistungsdatendetails/spieler/6442/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
880,https://www.transfermarkt.com/luca-gemello/leistungsdatendetails/spieler/463792/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
881,https://www.transfermarkt.com/vanja-milinkovi%C4%87-savi%C4%87/leistungsdatendetails/spieler/257474/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
882,https://www.transfermarkt.com/lyanco/leistungsdatendetails/spieler/379807/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
883,https://www.transfermarkt.com/nicolas-nkoulou/leistungsdatendetails/spieler/60577/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
884,https://www.transfermarkt.com/kevin-bonifazi/leistungsdatendetails/spieler/247377/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
885,https://www.transfermarkt.com/koffi-djidji/leistungsdatendetails/spieler/183031/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
886,https://www.transfermarkt.com/armando-izzo/leistungsdatendetails/spieler/32113/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
887,https://www.transfermarkt.com/alessandro-buongiorno/leistungsdatendetails/spieler/386446/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
888,https://www.transfermarkt.com/carlao/leistungsdatendetails/spieler/52893/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
889,https://www.transfermarkt.com/emiliano-moretti/leistungsdatendetails/spieler/5755/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
890,https://www.transfermarkt.com/bremer/leistungsdatendetails/spieler/516716/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
891,https://www.transfermarkt.com/edoardo-bianchi/leistungsdatendetails/spieler/346566/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
892,https://www.transfermarkt.com/erick-ferigra/leistungsdatendetails/spieler/331501/plus/1?saison=2018&verein=&liga=&wettbewerb=&pos=&trainer_id=
