,palyer_id,game_id,goals
6570,240306,4814,1
6571,240306,4814,1
6572,240306,4814,1
6573,141660,4815,1
6574,141660,4815,1
6575,401173,4819,1
6576,258923,4820,1
6577,258923,4820,2
6578,401173,4819,1
6579,258923,4820,1
6580,583189,4821,1
6581,401173,4819,1
6582,258923,4820,1
6583,258923,4820,1
6584,401173,4819,1
6585,258923,4820,1
6586,258923,4820,1
6587,583189,4821,1
6588,583189,4821,1
6589,319301,4823,1
6590,319301,4823,1
6591,319301,4823,2
6592,8198,4828,1
6593,8198,4828,1
6594,8198,4828,1
6595,8198,4828,1
6596,8198,4828,2
6597,8198,4828,1
6598,8198,4828,2
6599,8198,4828,1
6600,8198,4828,1
6601,8198,4828,2
6602,8198,4828,1
6603,8198,4828,1
6604,8198,4828,1
6605,532826,4827,1
6606,8198,4828,3
6607,532826,4827,1
6608,532826,4827,1
6609,532826,4827,1
6610,8198,4828,3
6611,8198,4828,1
6612,8198,4828,1
6613,532826,4827,1
6614,532826,4827,1
6615,48280,4830,1
6616,48280,4830,1
6617,182877,4829,1
6618,355915,4834,1
6619,341429,4835,1
6620,341429,4835,1
6621,282429,4844,1
6622,282429,4844,1
6623,171679,4847,1
6624,476344,4846,1
6625,171679,4847,1
6626,192765,4845,1
6627,167799,4856,1
6628,167799,4856,1
6629,450936,4857,1
6630,46001,4860,1
6631,46001,4860,1
6632,348795,4859,1
6633,91845,4865,1
6634,91845,4865,1
6635,91845,4865,1
6636,91845,4865,1
6637,91845,4865,1
6638,91845,4865,1
6639,91845,4865,1
6640,91845,4865,1
6641,91845,4865,1
6642,91845,4865,1
6643,91845,4865,1
6644,91845,4865,2
6645,91845,4865,1
6646,91845,4865,3
6647,91845,4865,2
6648,207929,4863,1
6649,91845,4865,1
6650,91845,4865,1
6651,91845,4865,2
6652,284165,4866,2
6653,284165,4866,1
6654,431755,4870,1
6655,77100,4871,1
6656,77100,4871,1
6657,431755,4870,1
6658,431755,4870,1
6659,431755,4870,1
6660,431755,4870,2
6661,431755,4870,1
6662,132098,4874,1
6663,132098,4874,1
6664,132098,4874,1
6665,132098,4874,1
6666,132098,4874,1
6667,132098,4874,1
6668,132098,4874,1
6669,132098,4874,2
6670,132098,4874,1
6671,132098,4874,2
6672,132098,4874,1
6673,132098,4874,1
6674,132098,4874,1
6675,132098,4874,2
6676,132098,4874,1
6677,132098,4874,1
6678,435338,4880,1
6679,435338,4880,1
6680,435338,4880,1
6681,435338,4880,1
6682,435338,4880,1
6683,215118,4881,1
6684,210178,4883,1
6685,210178,4883,1
6686,253341,4882,1
6687,300716,4887,1
6688,535955,4888,1
6689,230784,4896,1
6690,230784,4896,1
6691,112988,4893,1
6692,111455,4898,1
6693,316264,4904,1
6694,316264,4904,1
6695,316264,4904,1
6696,316264,4904,1
6697,316264,4904,1
6698,316264,4904,1
6699,316264,4904,1
6700,392765,4905,1
6701,392765,4905,1
6702,392765,4905,1
6703,392765,4905,1
6704,392765,4905,1
6705,392765,4905,1
6706,392765,4905,1
6707,392765,4905,1
6708,392765,4905,1
6709,392765,4905,1
6710,655488,4908,1
6711,655488,4908,1
6712,655488,4908,2
6713,655488,4908,1
6714,655488,4908,1
6715,433177,4909,2
6716,433177,4909,1
6717,433177,4909,1
6718,433177,4909,1
6719,433177,4909,1
6720,433177,4909,2
6721,433177,4909,1
6722,433177,4909,1
6723,433177,4909,1
6724,433177,4909,1
6725,433177,4909,1
6726,433177,4909,1
6727,343052,4910,1
6728,58864,4913,1
6729,58864,4913,1
6730,58864,4913,1
6731,58864,4913,1
6732,340324,4912,2
6733,340324,4912,2
6734,340324,4912,1
6735,58864,4913,3
6736,58864,4913,1
6737,58864,4913,1
6738,58864,4913,2
6739,58864,4913,1
6740,58864,4913,1
6741,58864,4913,2
6742,93720,4914,1
6743,93720,4914,1
6744,93720,4914,1
6745,93720,4914,1
6746,320141,4923,1
6747,42412,4926,1
6748,262226,4932,1
6749,215876,4934,1
6750,61560,4947,1
6751,294057,4948,1
6752,294057,4948,1
6753,294057,4948,1
6754,294057,4948,1
6755,294057,4948,1
6756,294057,4948,1
6757,294057,4948,1
6758,294057,4948,1
6759,294057,4948,1
6760,294057,4948,1
6761,294057,4948,1
6762,294057,4948,1
6763,398065,4951,1
6764,398065,4951,1
6765,398065,4951,1
6766,398065,4951,1
6767,398065,4951,2
6768,406040,4953,1
6769,406040,4953,1
6770,406040,4953,1
6771,406040,4953,1
6772,406040,4953,1
6773,406040,4953,1
6774,246968,4952,2
6775,295330,4954,1
6776,295330,4954,1
6777,295330,4954,1
6778,295330,4954,1
6779,365172,4955,1
6780,365172,4955,1
6781,365172,4955,1
6782,365172,4955,1
6783,365172,4955,1
6784,197838,4956,1
6785,197838,4956,1
6786,197838,4956,1
6787,197838,4956,2
6788,197838,4956,1
6789,197838,4956,1
6790,197838,4956,2
6791,197838,4956,1
6792,197838,4956,2
6793,197838,4956,2
6794,197838,4956,1
6795,413403,4963,2
6796,253677,4962,1
6797,215118,4964,1
6798,233124,4966,1
6799,425334,4972,1
6800,250478,4970,1
6801,425334,4972,1
6802,425334,4972,1
6803,425334,4972,1
6804,447661,4979,1
6805,447661,4979,1
6806,503749,4981,1
6807,503749,4981,1
6808,503749,4981,1
6809,503749,4981,2
6810,193116,4980,1
6811,503749,4981,1
6812,193116,4980,1
6813,193116,4980,1
6814,387626,4988,1
6815,80444,4989,1
6816,80444,4989,1
6817,80444,4989,1
6818,80444,4989,1
6819,80444,4989,1
6820,80444,4989,1
6821,80444,4989,1
6822,321247,4992,1
6823,321247,4992,1
6824,321247,4992,1
6825,321247,4992,1
6826,183720,4994,1
6827,324358,4995,1
6828,324358,4995,1
6829,134294,4996,1
6830,324358,4995,1
6831,324358,4995,1
6832,324358,4995,1
6833,134294,4996,1
6834,324358,4995,1
6835,324358,4995,1
6836,134294,4996,1
6837,324358,4995,1
6838,324358,4995,1
6839,134294,4996,1
6840,324358,4995,1
6841,324358,4995,1
6842,134294,4996,1
6843,134294,4996,1
6844,118534,5005,1
6845,118534,5005,1
6846,118534,5005,1
6847,348623,5008,1
6848,348623,5008,1
6849,661053,5009,1
6850,404842,5013,1
6851,68390,5017,1
6852,127187,5021,1
6853,288255,5020,1
6854,127187,5021,1
6855,288255,5020,1
6856,314210,5023,1
6857,242631,5027,1
6858,242631,5027,1
6859,207929,5028,1
6860,292417,5031,1
6861,292417,5031,1
6862,292417,5031,1
6863,292417,5031,1
6864,292417,5031,1
6865,183720,5034,1
6866,503733,5032,2
6867,503733,5032,1
6868,503733,5032,1
6869,378710,5036,2
6870,378710,5036,1
6871,378710,5036,1
6872,378710,5036,1
6873,378710,5036,1
6874,378710,5036,1
6875,378710,5036,2
6876,378710,5036,1
6877,378710,5036,1
6878,378710,5036,1
6879,378710,5036,1
6880,306024,5037,1
6881,306024,5037,1
6882,306024,5037,1
6883,61842,5035,1
6884,61842,5035,1
6885,61842,5035,1
6886,80197,5039,1
6887,306024,5037,1
6888,306024,5037,1
6889,364135,5038,1
6890,364135,5038,1
6891,364135,5038,1
6892,364135,5038,1
6893,364135,5038,1
6894,364135,5038,1
6895,128901,5049,1
6896,128901,5049,1
6897,128901,5049,1
6898,128901,5049,1
6899,525247,5050,1
6900,204198,5051,1
6901,204198,5051,1
6902,204198,5051,1
6903,175446,5058,1
6904,175446,5058,1
6905,578391,5057,1
6906,225161,5065,1
6907,225161,5065,1
6908,225161,5065,1
6909,225161,5065,1
6910,29364,5067,1
6911,29364,5067,1
6912,168157,5066,1
6913,168157,5066,1
6914,256977,5073,1
6915,256977,5073,1
6916,487465,5075,1
6917,206040,5078,1
6918,292246,5079,1
6919,206040,5078,1
6920,206040,5078,1
6921,292246,5079,1
6922,292246,5079,2
6923,292246,5079,1
6924,206040,5078,1
6925,206040,5078,1
6926,204103,5077,1
6927,206040,5078,1
6928,412669,5076,1
6929,292246,5079,1
6930,412669,5076,1
6931,157509,5085,1
6932,48002,5088,1
6933,121477,5087,1
6934,121477,5087,1
6935,92571,5092,1
6936,92571,5092,1
6937,181380,5091,1
6938,468002,5095,1
6939,283628,5099,1
6940,283628,5099,1
6941,283628,5099,1
6942,283628,5099,1
6943,283628,5099,1
6944,357662,5098,1
6945,31835,5105,1
6946,135853,5109,1
6947,135853,5109,1
6948,135853,5109,2
6949,357885,5108,1
6950,357885,5108,1
6951,135853,5109,1
6952,357885,5108,1
6953,357885,5108,1
6954,290532,5111,1
6955,293200,5107,1
6956,290532,5111,1
6957,290532,5111,1
6958,357885,5108,1
6959,357885,5108,1
6960,290532,5111,1
6961,290532,5111,1
6962,290532,5111,1
6963,290532,5111,2
6964,104124,5115,1
6965,104124,5115,2
6966,104124,5115,1
6967,314875,5113,1
6968,104124,5115,1
6969,314875,5113,1
6970,104124,5115,1
6971,314875,5113,1
6972,104124,5115,1
6973,314875,5113,2
6974,104124,5115,1
6975,314875,5113,1
6976,314875,5113,1
6977,314875,5113,1
6978,314875,5113,1
6979,314875,5113,1
6980,104124,5115,1
6981,314875,5113,2
6982,104124,5115,1
6983,69015,5114,1
6984,148153,5122,1
6985,134270,5124,1
6986,212847,5123,1
6987,212847,5123,1
6988,119269,5125,1
6989,284857,5132,1
6990,687626,5137,1
6991,687626,5137,1
6992,111195,5136,1
6993,490307,5140,1
6994,410425,5139,1
6995,490307,5140,1
6996,534033,5141,1
6997,534033,5141,1
6998,534033,5141,1
6999,534033,5141,2
7000,534033,5141,1
7001,82873,5143,1
7002,82873,5143,1
7003,144028,5150,1
7004,144028,5150,1
7005,144028,5150,1
7006,144028,5150,1
7007,144028,5150,1
7008,144028,5150,1
7009,144028,5150,1
7010,144028,5150,1
7011,217115,5153,1
7012,217115,5153,1
7013,217115,5153,1
7014,217115,5153,1
7015,217115,5153,1
7016,217115,5153,1
7017,217115,5153,1
7018,217115,5153,1
7019,67063,5155,1
7020,67063,5155,1
7021,67063,5155,1
7022,67063,5155,1
7023,67063,5155,1
7024,67063,5155,1
7025,183318,5165,1
7026,134270,5164,1
7027,135343,5166,1
7028,135343,5166,1
7029,250478,5169,1
7030,95810,5172,1
7031,95810,5172,1
7032,206225,5176,1
7033,162029,5174,1
7034,520624,5175,1
7035,520624,5175,2
7036,520624,5175,1
7037,520624,5175,1
7038,340329,5177,1
7039,340329,5177,1
7040,346707,5178,1
7041,148262,5180,1
7042,71292,5179,1
7043,71292,5179,1
7044,333241,5184,1
7045,272642,5187,1
7046,272642,5187,1
7047,333241,5184,1
7048,272642,5187,1
7049,333241,5184,2
7050,272642,5187,1
7051,272642,5187,1
7052,272999,5189,1
7053,199527,5190,1
7054,146795,5188,1
7055,146795,5188,1
7056,123682,5191,1
7057,123682,5191,1
7058,108725,5192,1
7059,123682,5191,1
7060,123682,5191,1
7061,108725,5192,1
7062,108725,5192,1
7063,123682,5191,1
7064,123682,5191,1
7065,108725,5192,1
7066,108725,5192,1
7067,123682,5191,2
7068,246291,5196,1
7069,246291,5196,1
7070,246291,5196,1
